,id,Predicted_Umsatz
997,1401104,87.95404185326005
1001,1401113,163.34091957402094
1003,1401115,276.7955086032755
1000,1401112,402.4979106748657
1002,1401114,87.95404185326005
999,1401111,122.14250877313162
1005,1401122,402.4979106748657
1007,1401124,87.95404185326005
1008,1401125,276.7955086032755
1006,1401123,163.34091957402094
1004,1401121,122.14250877313162
1010,1401132,402.4979106748657
1012,1401134,87.95404185326005
1013,1401135,276.7955086032755
1011,1401133,163.34091957402094
1009,1401131,122.14250877313162
1016,1401143,163.34091957402094
1015,1401142,402.4979106748657
1017,1401144,87.95404185326005
1014,1401141,122.14250877313162
1018,1401145,276.7955086032755
1019,1401151,122.14250877313162
1021,1401153,163.34091957402094
1022,1401154,87.95404185326005
1020,1401152,402.4979106748657
1023,1401155,276.7955086032755
1027,1401164,87.95404185326005
1025,1401162,402.4979106748657
1024,1401161,122.14250877313162
1028,1401165,276.7955086032755
1026,1401163,163.34091957402094
1033,1401175,276.7955086032755
1032,1401174,87.95404185326005
1030,1401172,402.4979106748657
1029,1401171,122.14250877313162
1031,1401173,163.34091957402094
1037,1401184,87.95404185326005
1034,1401181,122.14250877313162
1036,1401183,163.34091957402094
1038,1401185,276.7955086032755
1035,1401182,402.4979106748657
1039,1401191,122.14250877313162
1040,1401192,402.4979106748657
1041,1401193,163.34091957402094
1042,1401194,87.95404185326005
1043,1401195,276.7955086032755
1044,1401201,122.14250877313162
1048,1401205,276.7955086032755
1045,1401202,402.4979106748657
1046,1401203,163.34091957402094
1047,1401204,87.95404185326005
1050,1401212,402.4979106748657
1051,1401213,163.34091957402094
1053,1401215,276.7955086032755
1052,1401214,87.95404185326005
1049,1401211,122.14250877313162
1056,1401223,163.34091957402094
1057,1401224,87.95404185326005
1055,1401222,402.4979106748657
1054,1401221,122.14250877313162
1058,1401225,276.7955086032755
1063,1401235,276.7955086032755
1062,1401234,87.95404185326005
1059,1401231,122.14250877313162
1061,1401233,163.34091957402094
1060,1401232,402.4979106748657
1067,1401244,87.95404185326005
1064,1401241,122.14250877313162
1066,1401243,163.34091957402094
1068,1401245,276.7955086032755
1065,1401242,402.4979106748657
1073,1401255,276.7955086032755
1069,1401251,122.14250877313162
1072,1401254,87.95404185326005
1070,1401252,402.4979106748657
1071,1401253,163.34091957402094
1075,1401262,402.4979106748657
1077,1401264,87.95404185326005
1078,1401265,276.7955086032755
1076,1401263,163.34091957402094
1074,1401261,122.14250877313162
1082,1401274,87.95404185326005
1080,1401272,402.4979106748657
1083,1401275,276.7955086032755
1079,1401271,122.14250877313162
1081,1401273,163.34091957402094
1087,1401284,87.95404185326005
1088,1401285,276.7955086032755
1084,1401281,122.14250877313162
1086,1401283,163.34091957402094
1085,1401282,402.4979106748657
1089,1401291,122.14250877313162
1093,1401295,276.7955086032755
1091,1401293,163.34091957402094
1092,1401294,87.95404185326005
1090,1401292,402.4979106748657
1094,1401301,122.14250877313162
1096,1401303,163.34091957402094
1097,1401304,87.95404185326005
1098,1401305,276.7955086032755
1095,1401302,402.4979106748657
1102,1401314,87.95404185326005
1099,1401311,122.14250877313162
1101,1401313,163.34091957402094
1100,1401312,402.4979106748657
1103,1401315,276.7955086032755
1105,1402012,402.4979106748657
1108,1402015,276.7955086032755
1107,1402014,87.95404185326005
1104,1402011,122.14250877313162
1106,1402013,163.34091957402094
1110,1402022,402.4979106748657
1112,1402024,87.95404185326005
1113,1402025,276.7955086032755
1109,1402021,122.14250877313162
1111,1402023,163.34091957402094
1118,1402035,276.7955086032755
1116,1402033,163.34091957402094
1117,1402034,87.95404185326005
1114,1402031,122.14250877313162
1115,1402032,402.4979106748657
1119,1402041,122.14250877313162
1122,1402044,87.95404185326005
1121,1402043,163.34091957402094
1123,1402045,276.7955086032755
1120,1402042,402.4979106748657
1128,1402055,276.7955086032755
1124,1402051,122.14250877313162
1127,1402054,87.95404185326005
1125,1402052,402.4979106748657
1126,1402053,163.34091957402094
1130,1402062,402.4979106748657
1131,1402063,163.34091957402094
1132,1402064,87.95404185326005
1129,1402061,122.14250877313162
1133,1402065,276.7955086032755
1136,1402073,163.34091957402094
1137,1402074,87.95404185326005
1134,1402071,122.14250877313162
1138,1402075,276.7955086032755
1135,1402072,402.4979106748657
1139,1402081,122.14250877313162
1141,1402083,163.34091957402094
1142,1402084,87.95404185326005
1143,1402085,276.7955086032755
1140,1402082,402.4979106748657
1145,1402092,402.4979106748657
1147,1402094,87.95404185326005
1144,1402091,122.14250877313162
1148,1402095,276.7955086032755
1146,1402093,163.34091957402094
1150,1402102,402.4979106748657
1153,1402105,276.7955086032755
1149,1402101,122.14250877313162
1152,1402104,87.95404185326005
1151,1402103,163.34091957402094
1155,1402112,402.4979106748657
1158,1402115,276.7955086032755
1157,1402114,87.95404185326005
1154,1402111,122.14250877313162
1156,1402113,163.34091957402094
1159,1402121,122.14250877313162
1161,1402123,163.34091957402094
1163,1402125,276.7955086032755
1160,1402122,402.4979106748657
1162,1402124,87.95404185326005
1167,1402134,87.95404185326005
1164,1402131,122.14250877313162
1166,1402133,163.34091957402094
1168,1402135,276.7955086032755
1165,1402132,402.4979106748657
1172,1402144,87.95404185326005
1171,1402143,163.34091957402094
1169,1402141,122.14250877313162
1170,1402142,402.4979106748657
1173,1402145,276.7955086032755
1177,1402154,87.95404185326005
1175,1402152,402.4979106748657
1174,1402151,122.14250877313162
1178,1402155,276.7955086032755
1176,1402153,163.34091957402094
1182,1402164,87.95404185326005
1181,1402163,163.34091957402094
1180,1402162,402.4979106748657
1179,1402161,122.14250877313162
1183,1402165,276.7955086032755
1184,1402171,122.14250877313162
1188,1402175,276.7955086032755
1186,1402173,163.34091957402094
1185,1402172,402.4979106748657
1187,1402174,87.95404185326005
1193,1402185,276.7955086032755
1190,1402182,402.4979106748657
1192,1402184,87.95404185326005
1191,1402183,163.34091957402094
1189,1402181,122.14250877313162
1195,1402192,402.4979106748657
1198,1402195,276.7955086032755
1194,1402191,122.14250877313162
1196,1402193,163.34091957402094
1197,1402194,87.95404185326005
1202,1402204,87.95404185326005
1201,1402203,163.34091957402094
1203,1402205,276.7955086032755
1200,1402202,402.4979106748657
1199,1402201,122.14250877313162
1208,1402215,276.7955086032755
1205,1402212,402.4979106748657
1207,1402214,87.95404185326005
1204,1402211,122.14250877313162
1206,1402213,163.34091957402094
1213,1402225,276.7955086032755
1210,1402222,402.4979106748657
1212,1402224,87.95404185326005
1209,1402221,122.14250877313162
1211,1402223,163.34091957402094
1216,1402233,163.34091957402094
1214,1402231,122.14250877313162
1215,1402232,402.4979106748657
1217,1402234,87.95404185326005
1218,1402235,276.7955086032755
1219,1402241,122.14250877313162
1220,1402242,402.4979106748657
1223,1402245,276.7955086032755
1222,1402244,87.95404185326005
1221,1402243,163.34091957402094
1228,1402255,276.7955086032755
1225,1402252,402.4979106748657
1227,1402254,87.95404185326005
1224,1402251,122.14250877313162
1226,1402253,163.34091957402094
1230,1402262,402.4979106748657
1232,1402264,87.95404185326005
1233,1402265,276.7955086032755
1231,1402263,163.34091957402094
1229,1402261,122.14250877313162
1235,1402272,402.4979106748657
1236,1402273,163.34091957402094
1237,1402274,87.95404185326005
1238,1402275,276.7955086032755
1234,1402271,122.14250877313162
1239,1402281,122.14250877313162
1242,1402284,87.95404185326005
1241,1402283,163.34091957402094
1240,1402282,402.4979106748657
1243,1402285,276.7955086032755
1244,1403011,122.14250877313162
1245,1403012,402.4979106748657
1248,1403015,276.7955086032755
1246,1403013,163.34091957402094
1247,1403014,87.95404185326005
1249,1403021,122.14250877313162
1250,1403022,402.4979106748657
1252,1403024,87.95404185326005
1251,1403023,163.34091957402094
1253,1403025,276.7955086032755
1257,1403034,87.95404185326005
1254,1403031,122.14250877313162
1256,1403033,163.34091957402094
1255,1403032,402.4979106748657
1258,1403035,276.7955086032755
1259,1403041,122.14250877313162
1261,1403043,163.34091957402094
1262,1403044,87.95404185326005
1260,1403042,402.4979106748657
1263,1403045,276.7955086032755
1267,1403054,87.95404185326005
1266,1403053,163.34091957402094
1264,1403051,122.14250877313162
1265,1403052,402.4979106748657
1268,1403055,276.7955086032755
1271,1403063,163.34091957402094
1273,1403065,276.7955086032755
1272,1403064,87.95404185326005
1269,1403061,122.14250877313162
1270,1403062,402.4979106748657
1275,1403072,402.4979106748657
1278,1403075,276.7955086032755
1277,1403074,87.95404185326005
1274,1403071,122.14250877313162
1276,1403073,163.34091957402094
1279,1403081,122.14250877313162
1280,1403082,402.4979106748657
1282,1403084,87.95404185326005
1283,1403085,276.7955086032755
1281,1403083,163.34091957402094
1285,1403092,402.4979106748657
1287,1403094,87.95404185326005
1288,1403095,276.7955086032755
1286,1403093,163.34091957402094
1284,1403091,122.14250877313162
1289,1403101,122.14250877313162
1292,1403104,87.95404185326005
1293,1403105,276.7955086032755
1291,1403103,163.34091957402094
1290,1403102,402.4979106748657
1294,1403111,122.14250877313162
1297,1403114,87.95404185326005
1298,1403115,276.7955086032755
1295,1403112,402.4979106748657
1296,1403113,163.34091957402094
1301,1403123,163.34091957402094
1299,1403121,122.14250877313162
1302,1403124,87.95404185326005
1300,1403122,402.4979106748657
1303,1403125,276.7955086032755
1304,1403131,122.14250877313162
1305,1403132,402.4979106748657
1307,1403134,87.95404185326005
1306,1403133,163.34091957402094
1308,1403135,276.7955086032755
1312,1403144,87.95404185326005
1310,1403142,402.4979106748657
1309,1403141,122.14250877313162
1311,1403143,163.34091957402094
1313,1403145,276.7955086032755
1315,1403152,402.4979106748657
1314,1403151,122.14250877313162
1316,1403153,163.34091957402094
1317,1403154,87.95404185326005
1318,1403155,276.7955086032755
1323,1403165,276.7955086032755
1319,1403161,122.14250877313162
1321,1403163,163.34091957402094
1322,1403164,87.95404185326005
1320,1403162,402.4979106748657
1328,1403175,276.7955086032755
1324,1403171,122.14250877313162
1326,1403173,163.34091957402094
1325,1403172,402.4979106748657
1327,1403174,87.95404185326005
1330,1403182,402.4979106748657
1331,1403183,163.34091957402094
1333,1403185,276.7955086032755
1332,1403184,87.95404185326005
1329,1403181,122.14250877313162
1336,1403193,163.34091957402094
1337,1403194,87.95404185326005
1335,1403192,402.4979106748657
1334,1403191,122.14250877313162
1338,1403195,276.7955086032755
1339,1403201,122.14250877313162
1342,1403204,87.95404185326005
1340,1403202,402.4979106748657
1341,1403203,163.34091957402094
1343,1403205,276.7955086032755
1347,1403214,87.95404185326005
1345,1403212,402.4979106748657
1346,1403213,163.34091957402094
1348,1403215,276.7955086032755
1344,1403211,122.14250877313162
1353,1403225,276.7955086032755
1349,1403221,122.14250877313162
1352,1403224,87.95404185326005
1351,1403223,163.34091957402094
1350,1403222,402.4979106748657
1354,1403231,122.14250877313162
1357,1403234,87.95404185326005
1355,1403232,402.4979106748657
1356,1403233,163.34091957402094
1358,1403235,276.7955086032755
1359,1403241,122.14250877313162
1363,1403245,276.7955086032755
1360,1403242,402.4979106748657
1361,1403243,163.34091957402094
1362,1403244,87.95404185326005
1365,1403252,402.4979106748657
1368,1403255,276.7955086032755
1367,1403254,87.95404185326005
1366,1403253,163.34091957402094
1364,1403251,122.14250877313162
1373,1403265,276.7955086032755
1371,1403263,163.34091957402094
1370,1403262,402.4979106748657
1372,1403264,87.95404185326005
1369,1403261,122.14250877313162
1377,1403274,87.95404185326005
1376,1403273,163.34091957402094
1374,1403271,122.14250877313162
1378,1403275,276.7955086032755
1375,1403272,402.4979106748657
1379,1403281,122.14250877313162
1383,1403285,276.7955086032755
1382,1403284,87.95404185326005
1381,1403283,163.34091957402094
1380,1403282,402.4979106748657
1385,1403292,402.4979106748657
1388,1403295,276.7955086032755
1386,1403293,163.34091957402094
1387,1403294,87.95404185326005
1384,1403291,122.14250877313162
1389,1403301,122.14250877313162
1390,1403302,402.4979106748657
1392,1403304,87.95404185326005
1393,1403305,276.7955086032755
1391,1403303,163.34091957402094
1396,1403313,163.34091957402094
1395,1403312,402.4979106748657
1397,1403314,87.95404185326005
1398,1403315,276.7955086032755
1394,1403311,122.14250877313162
1401,1404013,163.34091957402094
1402,1404014,87.95404185326005
1399,1404011,122.14250877313162
1403,1404015,276.7955086032755
1400,1404012,402.4979106748657
1405,1404022,402.4979106748657
1404,1404021,122.14250877313162
1408,1404025,276.7955086032755
1407,1404024,87.95404185326005
1406,1404023,163.34091957402094
1413,1404035,276.7955086032755
1412,1404034,87.95404185326005
1411,1404033,163.34091957402094
1410,1404032,402.4979106748657
1409,1404031,122.14250877313162
1415,1404042,402.4979106748657
1414,1404041,122.14250877313162
1417,1404044,87.95404185326005
1416,1404043,163.34091957402094
1418,1404045,276.7955086032755
1421,1404053,163.34091957402094
1419,1404051,122.14250877313162
1423,1404055,276.7955086032755
1420,1404052,402.4979106748657
1422,1404054,87.95404185326005
1428,1404065,276.7955086032755
1425,1404062,402.4979106748657
1427,1404064,87.95404185326005
1424,1404061,122.14250877313162
1426,1404063,163.34091957402094
1433,1404075,276.7955086032755
1432,1404074,87.95404185326005
1430,1404072,402.4979106748657
1429,1404071,122.14250877313162
1431,1404073,163.34091957402094
1438,1404085,276.7955086032755
1435,1404082,402.4979106748657
1434,1404081,122.14250877313162
1436,1404083,163.34091957402094
1437,1404084,87.95404185326005
1440,1404092,402.4979106748657
1441,1404093,163.34091957402094
1442,1404094,87.95404185326005
1439,1404091,122.14250877313162
1443,1404095,276.7955086032755
1448,1404105,276.7955086032755
1445,1404102,402.4979106748657
1446,1404103,163.34091957402094
1447,1404104,87.95404185326005
1444,1404101,122.14250877313162
1451,1404113,163.34091957402094
1453,1404115,276.7955086032755
1449,1404111,122.14250877313162
1452,1404114,87.95404185326005
1450,1404112,402.4979106748657
1456,1404123,163.34091957402094
1457,1404124,87.95404185326005
1455,1404122,402.4979106748657
1454,1404121,122.14250877313162
1458,1404125,276.7955086032755
1461,1404133,163.34091957402094
1462,1404134,87.95404185326005
1463,1404135,276.7955086032755
1459,1404131,122.14250877313162
1460,1404132,402.4979106748657
1464,1404141,122.14250877313162
1468,1404145,276.7955086032755
1465,1404142,402.4979106748657
1466,1404143,163.34091957402094
1467,1404144,87.95404185326005
1469,1404151,122.14250877313162
1471,1404153,163.34091957402094
