Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2017-08-24,422.21378,3.0,19.4875,14.0,21.0,,Brötchen,Donnerstag,8,2017,161.17842,264.92902,206.04346,291.76932,130.51775,254.15959,130.6333,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-24,198.89981,3.0,19.4875,14.0,21.0,,Croissant,Donnerstag,8,2017,422.21378,146.2007,116.218575,260.764,141.08595,261.68805,124.76119,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-24,81.53525,3.0,19.4875,14.0,21.0,,Konditorei,Donnerstag,8,2017,198.89981,429.1167,317.30655,234.21628,173.0633,212.03355,115.87049,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-24,275.7748,3.0,19.4875,14.0,21.0,,Kuchen,Donnerstag,8,2017,81.53525,217.364,137.48215,185.40329,97.820595,220.37794,118.39409,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-25,121.67851,3.0,19.7625,13.0,,,Brot,Freitag,8,2017,275.7748,111.12781,476.17883,159.66286,102.53955,221.8852,116.82825,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-25,442.73203,3.0,19.7625,13.0,,,Brötchen,Freitag,8,2017,121.67851,291.91577,184.44429,280.06177,160.56969,243.43037,142.89432,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-25,187.8666,3.0,19.7625,13.0,,,Croissant,Freitag,8,2017,442.73203,161.17842,121.05535,250.75905,169.51529,247.24297,140.67274,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-25,74.87926,3.0,19.7625,13.0,,,Konditorei,Freitag,8,2017,187.8666,422.21378,264.92902,235.15929,188.43132,197.62375,129.4816,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-25,280.8426,3.0,19.7625,13.0,,,Kuchen,Freitag,8,2017,74.87926,198.89981,146.2007,181.19615,103.14356,209.32986,133.26505,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-26,175.29636,4.0,19.525,7.0,0.0,,Brot,Samstag,8,2017,280.8426,81.53525,429.1167,177.00607,102.99231,222.7243,122.5618,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-26,564.4536,4.0,19.525,7.0,0.0,,Brötchen,Samstag,8,2017,175.29636,275.7748,217.364,340.1975,201.25381,263.96414,178.97293,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-26,252.88885,4.0,19.525,7.0,0.0,,Croissant,Samstag,8,2017,564.4536,121.67851,111.12781,330.8796,205.96786,282.70847,168.12985,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-26,84.50483,4.0,19.525,7.0,0.0,,Konditorei,Samstag,8,2017,252.88885,442.73203,291.91577,300.61575,243.5079,231.53316,165.80643,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-26,339.99182,4.0,19.525,7.0,0.0,,Kuchen,Samstag,8,2017,84.50483,187.8666,161.17842,225.79517,129.88052,253.26534,169.06662,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-27,60.39042,4.0,19.6625,13.0,21.0,,Brot,Sonntag,8,2017,339.99182,74.87926,422.21378,161.62903,154.93657,251.1955,171.68298,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-27,555.61774,4.0,19.6625,13.0,21.0,,Brötchen,Sonntag,8,2017,60.39042,280.8426,198.89981,318.66666,248.30142,290.4491,207.30746,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-27,213.99428,4.0,19.6625,13.0,21.0,,Croissant,Sonntag,8,2017,555.61774,175.29636,81.53525,276.66748,253.49255,295.97736,204.21785,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-27,88.24076,4.0,19.6625,13.0,21.0,,Konditorei,Sonntag,8,2017,213.99428,564.4536,275.7748,285.95093,241.85457,227.94696,177.43901,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-27,317.50018,4.0,19.6625,13.0,21.0,,Kuchen,Sonntag,8,2017,88.24076,252.88885,121.67851,206.5784,114.80948,237.17715,180.60497,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-28,109.86227,4.0,20.5375,5.0,,,Brot,Montag,8,2017,317.50018,84.50483,442.73203,171.86774,126.583885,240.79964,177.25562,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-28,375.1064,4.0,20.5375,5.0,,,Brötchen,Montag,8,2017,109.86227,339.99182,187.8666,267.48962,139.5149,245.81601,180.9882,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-28,178.4164,4.0,20.5375,5.0,,,Croissant,Montag,8,2017,375.1064,60.39042,74.87926,221.12836,137.68387,262.67685,165.68567,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-28,116.44838,4.0,20.5375,5.0,,,Konditorei,Montag,8,2017,178.4164,555.61774,280.8426,223.32373,135.04997,199.93839,110.095436,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-28,231.42049,4.0,20.5375,5.0,,,Kuchen,Montag,8,2017,116.44838,213.99428,175.29636,175.42842,57.544266,202.42784,110.6618,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-29,140.11484,0.0,24.6,9.0,,,Brot,Dienstag,8,2017,231.42049,88.24076,564.4536,162.66124,60.711624,209.83842,103.227905,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-29,394.19522,0.0,24.6,9.0,,,Brötchen,Dienstag,8,2017,140.11484,317.50018,252.88885,255.24352,128.70456,220.79486,119.36783,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-29,178.16856,0.0,24.6,9.0,,,Croissant,Dienstag,8,2017,394.19522,109.86227,84.50483,237.49287,137.03554,230.5529,111.307755,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-29,93.78099,0.0,24.6,9.0,,,Konditorei,Dienstag,8,2017,178.16856,375.1064,339.99182,222.04826,154.9395,190.36356,100.69843,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-29,298.71185,0.0,24.6,9.0,,,Kuchen,Dienstag,8,2017,93.78099,178.4164,60.39042,190.22047,102.995636,207.54861,108.29773,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-30,117.70582,6.0,20.0,11.0,61.0,,Brot,Mittwoch,8,2017,298.71185,116.44838,555.61774,170.06622,112.050766,207.72826,108.12234,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-30,327.1598,6.0,20.0,11.0,61.0,,Brötchen,Mittwoch,8,2017,117.70582,231.42049,213.99428,247.85916,113.61003,221.4053,117.28581,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-30,146.9475,6.0,20.0,11.0,61.0,,Croissant,Mittwoch,8,2017,327.1598,140.11484,88.24076,197.27103,113.433174,222.3814,116.52248,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-30,111.52458,6.0,20.0,11.0,61.0,,Konditorei,Mittwoch,8,2017,146.9475,394.19522,317.50018,195.21062,115.63578,181.99988,93.82564,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-30,253.83998,6.0,20.0,11.0,61.0,,Kuchen,Mittwoch,8,2017,111.52458,178.16856,109.86227,170.77069,74.0883,192.81007,97.59422,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-31,110.48425,7.0,14.8875,11.0,61.0,,Brot,Donnerstag,8,2017,253.83998,93.78099,375.1064,158.61627,82.46779,195.19626,94.937454,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-31,340.93033,7.0,14.8875,11.0,61.0,,Brötchen,Donnerstag,8,2017,110.48425,298.71185,178.4164,235.08485,116.36221,201.22746,103.55919,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-31,157.23155,7.0,14.8875,11.0,61.0,,Croissant,Donnerstag,8,2017,340.93033,117.70582,116.44838,202.88205,121.816765,206.874,99.23342,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-31,71.906685,7.0,14.8875,11.0,61.0,,Konditorei,Donnerstag,8,2017,157.23155,327.1598,231.42049,190.02286,137.47684,170.40927,94.448746,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-31,240.05566,7.0,14.8875,11.0,61.0,,Kuchen,Donnerstag,8,2017,71.906685,146.9475,140.11484,156.39796,84.07759,183.71043,97.11257,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-01,134.90192,4.0,17.3,7.0,61.0,,Brot,Freitag,9,2017,240.05566,111.52458,394.19522,148.95476,84.95076,187.05005,94.58551,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-01,399.44452,4.0,17.3,7.0,61.0,,Brötchen,Freitag,9,2017,134.90192,253.83998,178.16856,258.13403,133.19466,207.85071,123.3561,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-01,123.59558,4.0,17.3,7.0,61.0,,Croissant,Freitag,9,2017,399.44452,110.48425,93.78099,219.31401,156.1,209.72375,121.71997,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-01,82.355606,4.0,17.3,7.0,61.0,,Konditorei,Freitag,9,2017,123.59558,340.93033,298.71185,201.79857,172.40396,172.7845,114.27338,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-01,288.84375,4.0,17.3,7.0,61.0,,Kuchen,Freitag,9,2017,82.355606,157.23155,117.70582,164.93164,109.274155,191.58624,121.86314,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-02,148.15324,4.0,16.525,8.0,21.0,,Brot,Samstag,9,2017,288.84375,71.906685,327.1598,173.11754,105.48341,202.4786,112.42513,True,Herbst,Kein Regen,True,True,True,False,False,False,False,True,True,False,False
2017-09-02,466.96716,4.0,16.525,8.0,21.0,,Brötchen,Samstag,9,2017,148.15324,240.05566,146.9475,301.32138,159.7728,234.89455,151.11975,True,Herbst,Kein Regen,True,True,True,False,False,False,False,True,True,False,False
2017-09-02,195.47809,4.0,16.525,8.0,21.0,,Croissant,Samstag,9,2017,466.96716,134.90192,111.52458,270.1995,172.04083,243.54828,146.09015,True,Herbst,Kein Regen,True,True,True,False,False,False,False,True,True,False,False
2017-09-02,121.045,4.0,16.525,8.0,21.0,,Konditorei,Samstag,9,2017,195.47809,399.44452,253.83998,261.16342,182.07542,203.77692,133.96834,True,Herbst,Kein Regen,True,True,True,False,False,False,False,True,True,False,False
2017-09-02,371.25122,4.0,16.525,8.0,21.0,,Kuchen,Samstag,9,2017,121.045,123.59558,110.48425,229.2581,128.47803,239.1563,141.74025,True,Herbst,Kein Regen,True,True,True,False,False,False,False,True,True,False,False
2017-09-03,55.222134,3.0,17.4,7.0,0.0,,Brot,Sonntag,9,2017,371.25122,82.355606,340.93033,182.50612,166.73842,235.28009,147.01582,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-03,479.38763,3.0,17.4,7.0,0.0,,Brötchen,Sonntag,9,2017,55.222134,288.84375,157.23155,301.95367,220.41031,262.50064,173.7885,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-03,230.46657,3.0,17.4,7.0,0.0,,Croissant,Sonntag,9,2017,479.38763,148.15324,71.906685,255.02545,213.14655,274.25967,167.43037,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-03,134.79094,3.0,17.4,7.0,0.0,,Konditorei,Sonntag,9,2017,230.46657,466.96716,240.05566,281.54837,177.88686,226.80594,149.86101,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-03,309.57562,3.0,17.4,7.0,0.0,,Kuchen,Sonntag,9,2017,134.79094,195.47809,134.90192,224.94438,87.523094,243.10559,152.07431,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-04,122.215195,0.0,18.2875,10.0,0.0,,Brot,Montag,9,2017,309.57562,121.045,399.44452,188.86058,104.73122,243.27277,151.91832,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-04,355.9409,0.0,18.2875,10.0,0.0,,Brötchen,Montag,9,2017,122.215195,371.25122,123.59558,262.57724,123.74798,241.08557,149.86505,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-04,125.119774,0.0,18.2875,10.0,0.0,,Croissant,Montag,9,2017,355.9409,55.222134,82.355606,201.09195,134.11098,251.07095,137.21158,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-04,88.511475,0.0,18.2875,10.0,0.0,,Konditorei,Montag,9,2017,125.119774,479.38763,288.84375,189.85738,144.99255,195.23149,104.42928,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-04,229.0342,0.0,18.2875,10.0,0.0,,Kuchen,Montag,9,2017,88.511475,230.46657,148.15324,147.55515,72.89834,195.02687,104.35011,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-05,128.68051,3.0,20.95,6.0,,,Brot,Dienstag,9,2017,229.0342,134.79094,466.96716,148.74207,72.37754,194.15395,104.96175,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-09-05,386.954,3.0,20.95,6.0,,,Brötchen,Dienstag,9,2017,128.68051,309.57562,195.47809,248.2229,130.2016,205.20801,121.857956,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-09-05,153.69562,3.0,20.95,6.0,,,Croissant,Dienstag,9,2017,386.954,122.215195,121.045,223.11005,142.44322,209.70522,118.82783,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-09-05,87.01028,3.0,20.95,6.0,,,Konditorei,Dienstag,9,2017,153.69562,355.9409,371.25122,209.21997,157.49214,171.28654,106.50316,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-09-05,271.36185,3.0,20.95,6.0,,,Kuchen,Dienstag,9,2017,87.01028,125.119774,55.222134,170.68924,93.343254,192.17828,110.21644,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-09-06,86.99856,7.0,18.2,17.0,63.0,,Brot,Mittwoch,9,2017,271.36185,88.511475,479.38763,148.4569,106.43881,191.96214,110.454834,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-09-06,312.668,7.0,18.2,17.0,63.0,,Brötchen,Mittwoch,9,2017,86.99856,229.0342,230.46657,223.67613,120.154564,203.90984,119.30211,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-09-06,123.26891,7.0,18.2,17.0,63.0,,Croissant,Mittwoch,9,2017,312.668,128.68051,134.79094,174.31183,121.1846,203.13675,119.88695,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-09-06,76.5336,7.0,18.2,17.0,63.0,,Konditorei,Mittwoch,9,2017,123.26891,386.954,309.57562,170.8235,125.04376,158.79097,95.49085,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-09-06,205.50964,7.0,18.2,17.0,63.0,,Kuchen,Mittwoch,9,2017,76.5336,153.69562,122.215195,135.10405,65.297455,166.19298,97.02591,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2017-09-07,144.56317,5.0,17.2875,16.0,21.0,,Brot,Donnerstag,9,2017,205.50964,87.01028,355.9409,142.20213,64.52043,174.41483,91.47761,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-07,364.56488,5.0,17.2875,16.0,21.0,,Brötchen,Donnerstag,9,2017,144.56317,271.36185,125.119774,238.21257,113.58829,187.72954,112.34342,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-07,154.4495,5.0,17.2875,16.0,21.0,,Croissant,Donnerstag,9,2017,364.56488,86.99856,88.511475,221.19252,124.26247,197.36539,104.9104,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-07,92.2893,5.0,17.2875,16.0,21.0,,Konditorei,Donnerstag,9,2017,154.4495,312.668,229.0342,203.76788,142.68051,165.88272,97.33561,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-07,286.73932,5.0,17.2875,16.0,21.0,,Kuchen,Donnerstag,9,2017,92.2893,123.26891,128.68051,177.82603,99.31037,189.23563,104.736336,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-08,129.92807,7.0,14.9375,10.0,61.0,,Brot,Freitag,9,2017,286.73932,76.5336,386.954,169.65222,103.131996,196.8634,96.804405,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-08,369.6453,7.0,14.9375,10.0,61.0,,Brötchen,Freitag,9,2017,129.92807,205.50964,153.69562,262.10422,121.74257,220.31136,117.01619,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-08,125.29689,7.0,14.9375,10.0,61.0,,Croissant,Freitag,9,2017,369.6453,144.56317,87.01028,208.29008,139.7569,217.55904,119.29911,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-08,88.66835,7.0,14.9375,10.0,61.0,,Konditorei,Freitag,9,2017,125.29689,364.56488,271.36185,194.53685,152.75024,178.14525,107.64265,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-08,328.03824,7.0,14.9375,10.0,61.0,,Kuchen,Freitag,9,2017,88.66835,154.4495,86.99856,180.66783,128.93387,202.94363,120.50127,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-09,113.451965,7.0,15.025,9.0,61.0,,Brot,Samstag,9,2017,328.03824,92.2893,312.668,176.71951,131.63045,205.96687,117.490234,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-09,416.11087,7.0,15.025,9.0,61.0,,Brötchen,Samstag,9,2017,113.451965,286.73932,123.26891,285.86703,155.67406,224.44853,140.27892,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-09,142.23196,7.0,15.025,9.0,61.0,,Croissant,Samstag,9,2017,416.11087,129.92807,76.5336,223.9316,167.05307,226.20622,138.96814,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-09,102.16912,7.0,15.025,9.0,61.0,,Konditorei,Samstag,9,2017,142.23196,369.6453,205.50964,220.17065,170.86745,187.99535,129.39783,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-09,309.9694,7.0,15.025,9.0,61.0,,Kuchen,Samstag,9,2017,102.16912,125.29689,144.56317,184.79016,110.24354,214.37714,133.2525,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-09-10,83.95486,2.0,17.65,11.0,0.0,,Brot,Sonntag,9,2017,309.9694,88.66835,364.56488,165.36446,125.562256,213.70377,134.0034,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-10,454.4701,2.0,17.65,11.0,0.0,,Brötchen,Sonntag,9,2017,83.95486,328.03824,154.4495,282.79813,186.74606,231.76547,158.30032,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-10,205.69315,2.0,17.65,11.0,0.0,,Croissant,Sonntag,9,2017,454.4701,113.451965,92.2893,248.03937,188.85255,244.94278,150.45494,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-10,123.058044,2.0,17.65,11.0,0.0,,Konditorei,Sonntag,9,2017,205.69315,416.11087,286.73932,261.07376,172.50723,203.0781,134.85112,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-10,325.04776,2.0,17.65,11.0,0.0,,Kuchen,Sonntag,9,2017,123.058044,142.23196,129.92807,217.93298,101.5496,229.19463,138.74965,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-09-11,148.17358,3.0,17.8625,11.0,21.0,,Brot,Montag,9,2017,325.04776,102.16912,369.6453,198.7598,110.08717,235.7667,132.68721,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
