id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1808251,2018-08-25,,7.0,12.9,6.0,63.0,1.0,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,95.55936505024343
1808252,2018-08-25,,7.0,12.9,6.0,63.0,1.0,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,369.812282693989
1808253,2018-08-25,,7.0,12.9,6.0,63.0,1.0,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,131.05525094136297
1808254,2018-08-25,,7.0,12.9,6.0,63.0,1.0,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,65.60935561929196
1808255,2018-08-25,,7.0,12.9,6.0,63.0,1.0,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,252.89514890793558
1808261,2018-08-26,,3.0,16.9875,12.0,21.0,1.0,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,116.51981584857472
1808262,2018-08-26,,3.0,16.9875,12.0,21.0,1.0,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,390.7727334923203
1808263,2018-08-26,,3.0,16.9875,12.0,21.0,1.0,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,152.0157017396979
1808264,2018-08-26,,3.0,16.9875,12.0,21.0,1.0,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,86.56980641762325
1808265,2018-08-26,,3.0,16.9875,12.0,21.0,1.0,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,273.85559970626684
1808271,2018-08-27,,6.0,16.5375,13.0,63.0,1.0,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,112.92392381250662
1808272,2018-08-27,,6.0,16.5375,13.0,63.0,1.0,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,387.1768414562522
1808273,2018-08-27,,6.0,16.5375,13.0,63.0,1.0,Croissant,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,148.41980970362616
1808274,2018-08-27,,6.0,16.5375,13.0,63.0,1.0,Konditorei,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,82.97391438155515
1808275,2018-08-27,,6.0,16.5375,13.0,63.0,1.0,Kuchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,270.25970767019874
1808281,2018-08-28,,6.0,18.6125,9.0,61.0,1.0,Brot,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,121.36257787347691
1808282,2018-08-28,,6.0,18.6125,9.0,61.0,1.0,Brötchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,395.6154955172225
1808283,2018-08-28,,6.0,18.6125,9.0,61.0,1.0,Croissant,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,156.85846376459645
1808284,2018-08-28,,6.0,18.6125,9.0,61.0,1.0,Konditorei,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,91.41256844252544
1808285,2018-08-28,,6.0,18.6125,9.0,61.0,1.0,Kuchen,Dienstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,278.69836173116903
1808291,2018-08-29,,0.0,22.7,12.0,0.0,1.0,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,142.98040797088666
1808292,2018-08-29,,0.0,22.7,12.0,0.0,1.0,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,417.23332561463224
1808293,2018-08-29,,0.0,22.7,12.0,0.0,1.0,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,178.4762938620062
1808294,2018-08-29,,0.0,22.7,12.0,0.0,1.0,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,113.03039853993519
1808295,2018-08-29,,0.0,22.7,12.0,0.0,1.0,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,300.3161918285788
1808301,2018-08-30,,7.0,15.4625,13.0,63.0,1.0,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,107.77374805067498
1808302,2018-08-30,,7.0,15.4625,13.0,63.0,1.0,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,382.02666569442056
1808303,2018-08-30,,7.0,15.4625,13.0,63.0,1.0,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,143.26963394179452
1808304,2018-08-30,,7.0,15.4625,13.0,63.0,1.0,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,77.82373861972351
1808305,2018-08-30,,7.0,15.4625,13.0,63.0,1.0,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False,265.1095319083671
1808311,2018-08-31,,4.0,18.725,11.0,0.0,1.0,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,123.64186758546762
1808312,2018-08-31,,4.0,18.725,11.0,0.0,1.0,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,397.8947852292132
1808313,2018-08-31,,4.0,18.725,11.0,0.0,1.0,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,159.13775347658716
1808314,2018-08-31,,4.0,18.725,11.0,0.0,1.0,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,93.69185815451615
1808315,2018-08-31,,4.0,18.725,11.0,0.0,1.0,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,280.97765144315974
1809011,2018-09-01,,2.0,18.1125,8.0,21.0,1.0,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False,120.01178279674255
1809012,2018-09-01,,2.0,18.1125,8.0,21.0,1.0,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False,394.2647004404881
1809013,2018-09-01,,2.0,18.1125,8.0,21.0,1.0,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False,155.50766868786573
1809014,2018-09-01,,2.0,18.1125,8.0,21.0,1.0,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False,90.06177336579108
1809015,2018-09-01,,2.0,18.1125,8.0,21.0,1.0,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False,277.3475666544347
1809021,2018-09-02,,1.0,18.95,11.0,5.0,1.0,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,124.72639980778163
1809022,2018-09-02,,1.0,18.95,11.0,5.0,1.0,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,398.9793174515272
1809023,2018-09-02,,1.0,18.95,11.0,5.0,1.0,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,160.2222856989048
1809024,2018-09-02,,1.0,18.95,11.0,5.0,1.0,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,94.77639037683016
1809025,2018-09-02,,1.0,18.95,11.0,5.0,1.0,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,282.06218366547375
1809031,2018-09-03,,2.0,21.0125,13.0,21.0,1.0,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,133.39070290173746
1809032,2018-09-03,,2.0,21.0125,13.0,21.0,1.0,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,407.64362054548303
1809033,2018-09-03,,2.0,21.0125,13.0,21.0,1.0,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,168.88658879286064
1809034,2018-09-03,,2.0,21.0125,13.0,21.0,1.0,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,103.44069347078599
1809035,2018-09-03,,2.0,21.0125,13.0,21.0,1.0,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,290.7264867594296
1809041,2018-09-04,,1.0,20.525,11.0,5.0,1.0,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,131.5797324327124
1809042,2018-09-04,,1.0,20.525,11.0,5.0,1.0,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,405.832650076458
1809043,2018-09-04,,1.0,20.525,11.0,5.0,1.0,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,167.07561832383558
1809044,2018-09-04,,1.0,20.525,11.0,5.0,1.0,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,101.62972300176094
1809045,2018-09-04,,1.0,20.525,11.0,5.0,1.0,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,288.9155162904045
1809051,2018-09-05,,2.0,20.2875,11.0,0.0,1.0,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,130.11811067264912
1809052,2018-09-05,,2.0,20.2875,11.0,0.0,1.0,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,404.3710283163947
1809053,2018-09-05,,2.0,20.2875,11.0,0.0,1.0,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,165.61399656376867
1809054,2018-09-05,,2.0,20.2875,11.0,0.0,1.0,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,100.16810124169766
1809055,2018-09-05,,2.0,20.2875,11.0,0.0,1.0,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,287.45389453034124
1809061,2018-09-06,,0.0,21.275,11.0,0.0,1.0,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,135.36005002076323
1809062,2018-09-06,,0.0,21.275,11.0,0.0,1.0,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,409.6129676645088
1809063,2018-09-06,,0.0,21.275,11.0,0.0,1.0,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,170.85593591188277
1809064,2018-09-06,,0.0,21.275,11.0,0.0,1.0,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,105.41004058981176
1809065,2018-09-06,,0.0,21.275,11.0,0.0,1.0,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,292.69583387845535
1809071,2018-09-07,,7.0,17.475,12.0,61.0,1.0,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,115.12878914179069
1809072,2018-09-07,,7.0,17.475,12.0,61.0,1.0,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,389.38170678553627
1809073,2018-09-07,,7.0,17.475,12.0,61.0,1.0,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,150.62467503291023
1809074,2018-09-07,,7.0,17.475,12.0,61.0,1.0,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,85.17877971083922
1809075,2018-09-07,,7.0,17.475,12.0,61.0,1.0,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,272.4645729994828
1809081,2018-09-08,,6.0,11.2875,11.0,21.0,1.0,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,88.88004219634072
1809082,2018-09-08,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,363.1329598400863
1809083,2018-09-08,,6.0,11.2875,11.0,21.0,1.0,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,124.3759280874639
1809084,2018-09-08,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,58.93003276538926
1809085,2018-09-08,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,246.21582605403287
1809091,2018-09-09,,6.0,11.2875,11.0,21.0,1.0,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,88.88004219634072
1809092,2018-09-09,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,363.1329598400863
1809093,2018-09-09,,6.0,11.2875,11.0,21.0,1.0,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,124.3759280874639
1809094,2018-09-09,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,58.93003276538926
1809095,2018-09-09,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,246.21582605403287
1809101,2018-09-10,,5.0,19.2375,12.0,21.0,1.0,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,124.0975758673832
1809102,2018-09-10,,5.0,19.2375,12.0,21.0,1.0,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,398.3504935111288
1809103,2018-09-10,,5.0,19.2375,12.0,21.0,1.0,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,159.59346175850638
1809104,2018-09-10,,5.0,19.2375,12.0,21.0,1.0,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,94.14756643643173
1809105,2018-09-10,,5.0,19.2375,12.0,21.0,1.0,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,281.4333597250753
1809111,2018-09-11,,7.0,16.55,12.0,61.0,1.0,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,111.10381601286477
1809112,2018-09-11,,7.0,16.55,12.0,61.0,1.0,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,385.35673365661034
1809113,2018-09-11,,7.0,16.55,12.0,61.0,1.0,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,146.5997019039843
1809114,2018-09-11,,7.0,16.55,12.0,61.0,1.0,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,81.1538065819133
1809115,2018-09-11,,7.0,16.55,12.0,61.0,1.0,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,268.4395998705569
1809121,2018-09-12,,7.0,14.3,11.0,61.0,1.0,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,101.16132374829081
1809122,2018-09-12,,7.0,14.3,11.0,61.0,1.0,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,375.4142413920364
1809123,2018-09-12,,7.0,14.3,11.0,61.0,1.0,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,136.65720963941035
1809124,2018-09-12,,7.0,14.3,11.0,61.0,1.0,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,71.21131431733934
1809125,2018-09-12,,7.0,14.3,11.0,61.0,1.0,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,258.49710760598293
1809131,2018-09-13,,4.0,17.3375,7.0,0.0,1.0,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,115.72863296333358
1809132,2018-09-13,,4.0,17.3375,7.0,0.0,1.0,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,389.98155060707916
1809133,2018-09-13,,4.0,17.3375,7.0,0.0,1.0,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,151.22451885445312
1809134,2018-09-13,,4.0,17.3375,7.0,0.0,1.0,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,85.77862353238211
1809135,2018-09-13,,4.0,17.3375,7.0,0.0,1.0,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,273.0644168210257
1809141,2018-09-14,,3.0,17.1125,9.0,21.0,1.0,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,115.33997329363243
1809142,2018-09-14,,3.0,17.1125,9.0,21.0,1.0,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,389.592890937378
1809143,2018-09-14,,3.0,17.1125,9.0,21.0,1.0,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,150.8358591847556
1809144,2018-09-14,,3.0,17.1125,9.0,21.0,1.0,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,85.38996386268096
1809145,2018-09-14,,3.0,17.1125,9.0,21.0,1.0,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,272.67575715132455
1809151,2018-09-15,,6.0,11.2875,11.0,21.0,1.0,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,88.88004219634072
1809152,2018-09-15,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,363.1329598400863
1809153,2018-09-15,,6.0,11.2875,11.0,21.0,1.0,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,124.3759280874639
1809154,2018-09-15,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,58.93003276538926
1809155,2018-09-15,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,246.21582605403287
1809161,2018-09-16,,6.0,11.2875,11.0,21.0,1.0,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,88.88004219634072
1809162,2018-09-16,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,363.1329598400863
1809163,2018-09-16,,6.0,11.2875,11.0,21.0,1.0,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,124.3759280874639
1809164,2018-09-16,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,58.93003276538926
1809165,2018-09-16,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False,246.21582605403287
1809171,2018-09-17,,6.0,11.2875,11.0,21.0,1.0,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False,88.88004219634072
