,0
1362,87.95404185326005
1365,402.4979106748657
1368,276.7955086032755
1367,87.95404185326005
1366,163.34091957402094
1364,122.14250877313162
1373,276.7955086032755
1371,163.34091957402094
1370,402.4979106748657
1372,87.95404185326005
1369,122.14250877313162
1377,87.95404185326005
1376,163.34091957402094
1374,122.14250877313162
1378,276.7955086032755
1375,402.4979106748657
1379,122.14250877313162
1383,276.7955086032755
1382,87.95404185326005
1381,163.34091957402094
1380,402.4979106748657
1385,402.4979106748657
1388,276.7955086032755
1386,163.34091957402094
1387,87.95404185326005
1384,122.14250877313162
1389,122.14250877313162
1390,402.4979106748657
1392,87.95404185326005
1393,276.7955086032755
1391,163.34091957402094
1396,163.34091957402094
1395,402.4979106748657
1397,87.95404185326005
1398,276.7955086032755
1394,122.14250877313162
1401,163.34091957402094
1402,87.95404185326005
1399,122.14250877313162
1403,276.7955086032755
1400,402.4979106748657
1405,402.4979106748657
1404,122.14250877313162
1408,276.7955086032755
1407,87.95404185326005
1406,163.34091957402094
1413,276.7955086032755
1412,87.95404185326005
1411,163.34091957402094
1410,402.4979106748657
1409,122.14250877313162
1415,402.4979106748657
1414,122.14250877313162
1417,87.95404185326005
1416,163.34091957402094
1418,276.7955086032755
1421,163.34091957402094
1419,122.14250877313162
1423,276.7955086032755
1420,402.4979106748657
1422,87.95404185326005
1428,276.7955086032755
1425,402.4979106748657
1427,87.95404185326005
1424,122.14250877313162
1426,163.34091957402094
1433,276.7955086032755
1432,87.95404185326005
1430,402.4979106748657
1429,122.14250877313162
1431,163.34091957402094
1438,276.7955086032755
1435,402.4979106748657
1434,122.14250877313162
1436,163.34091957402094
1437,87.95404185326005
1440,402.4979106748657
1441,163.34091957402094
1442,87.95404185326005
1439,122.14250877313162
1443,276.7955086032755
1448,276.7955086032755
1445,402.4979106748657
1446,163.34091957402094
1447,87.95404185326005
1444,122.14250877313162
1451,163.34091957402094
1453,276.7955086032755
1449,122.14250877313162
1452,87.95404185326005
1450,402.4979106748657
1456,163.34091957402094
1457,87.95404185326005
1455,402.4979106748657
1454,122.14250877313162
1458,276.7955086032755
1461,163.34091957402094
1462,87.95404185326005
1463,276.7955086032755
1459,122.14250877313162
1460,402.4979106748657
1464,122.14250877313162
1468,276.7955086032755
1465,402.4979106748657
1466,163.34091957402094
1467,87.95404185326005
1469,122.14250877313162
1471,163.34091957402094
1472,87.95404185326005
1470,402.4979106748657
1473,276.7955086032755
1478,276.7955086032755
1476,163.34091957402094
1474,122.14250877313162
1477,87.95404185326005
1475,402.4979106748657
1481,163.34091957402094
1479,122.14250877313162
1483,276.7955086032755
1482,87.95404185326005
1480,402.4979106748657
1487,276.7955086032755
1484,122.14250877313162
1485,402.4979106748657
1486,163.34091957402094
1488,122.14250877313162
1491,87.95404185326005
1490,163.34091957402094
1489,402.4979106748657
1492,276.7955086032755
1493,122.14250877313162
1497,276.7955086032755
1496,87.95404185326005
1495,163.34091957402094
1494,402.4979106748657
1500,163.34091957402094
1499,402.4979106748657
1501,276.7955086032755
1498,122.14250877313162
1503,402.4979106748657
1502,122.14250877313162
1505,87.95404185326005
1506,276.7955086032755
1504,163.34091957402094
1508,402.4979106748657
1509,163.34091957402094
1510,87.95404185326005
1511,276.7955086032755
1507,122.14250877313162
1514,163.34091957402094
1513,402.4979106748657
1516,276.7955086032755
1515,87.95404185326005
1512,122.14250877313162
1518,402.4979106748657
1521,276.7955086032755
1520,87.95404185326005
1519,163.34091957402094
1517,122.14250877313162
1526,276.7955086032755
1525,87.95404185326005
1524,163.34091957402094
1522,122.14250877313162
1523,402.4979106748657
1530,87.95404185326005
1529,163.34091957402094
1528,402.4979106748657
1527,122.14250877313162
1531,276.7955086032755
1534,163.34091957402094
1532,122.14250877313162
1535,87.95404185326005
1536,276.7955086032755
1533,402.4979106748657
1537,122.14250877313162
1540,87.95404185326005
1538,402.4979106748657
1541,276.7955086032755
1539,163.34091957402094
1542,122.14250877313162
1543,402.4979106748657
1544,163.34091957402094
1546,276.7955086032755
1545,87.95404185326005
1547,122.14250877313162
1548,402.4979106748657
1549,163.34091957402094
1551,276.7955086032755
1550,87.95404185326005
1553,402.4979106748657
1556,276.7955086032755
1555,87.95404185326005
1552,122.14250877313162
1554,163.34091957402094
1557,122.14250877313162
1558,402.4979106748657
1560,87.95404185326005
1561,276.7955086032755
1559,163.34091957402094
1563,402.4979106748657
1566,276.7955086032755
1565,87.95404185326005
1564,163.34091957402094
1562,122.14250877313162
1569,163.34091957402094
1567,122.14250877313162
1570,87.95404185326005
1568,402.4979106748657
1571,276.7955086032755
1574,163.34091957402094
1575,87.95404185326005
1573,402.4979106748657
1576,276.7955086032755
1572,122.14250877313162
1581,276.7955086032755
1580,87.95404185326005
1578,402.4979106748657
1577,122.14250877313162
1579,163.34091957402094
1583,402.4979106748657
1584,163.34091957402094
1585,87.95404185326005
1582,122.14250877313162
1586,276.7955086032755
1589,163.34091957402094
1590,87.95404185326005
1588,402.4979106748657
1587,122.14250877313162
1591,276.7955086032755
1594,163.34091957402094
1592,122.14250877313162
1593,402.4979106748657
1595,87.95404185326005
1596,276.7955086032755
1601,276.7955086032755
1599,163.34091957402094
1598,402.4979106748657
1597,122.14250877313162
1600,87.95404185326005
1602,122.14250877313162
1603,402.4979106748657
1605,87.95404185326005
1604,163.34091957402094
1606,276.7955086032755
1607,122.14250877313162
1610,87.95404185326005
1609,163.34091957402094
1611,276.7955086032755
1608,402.4979106748657
1613,402.4979106748657
1616,276.7955086032755
1612,122.14250877313162
1614,163.34091957402094
1615,87.95404185326005
1618,402.4979106748657
1621,276.7955086032755
1617,122.14250877313162
1619,163.34091957402094
1620,87.95404185326005
1626,276.7955086032755
1624,163.34091957402094
1625,87.95404185326005
1623,402.4979106748657
1622,122.14250877313162
1629,163.34091957402094
1627,122.14250877313162
1630,87.95404185326005
1628,402.4979106748657
1631,276.7955086032755
1634,163.34091957402094
1632,122.14250877313162
1636,276.7955086032755
1635,87.95404185326005
1633,402.4979106748657
1637,122.14250877313162
1638,402.4979106748657
1639,163.34091957402094
1640,87.95404185326005
1641,276.7955086032755
1646,276.7955086032755
1642,122.14250877313162
1644,163.34091957402094
1645,87.95404185326005
1643,402.4979106748657
1651,276.7955086032755
1649,163.34091957402094
1648,402.4979106748657
1647,122.14250877313162
1650,87.95404185326005
1652,122.14250877313162
1654,163.34091957402094
1656,276.7955086032755
1653,402.4979106748657
1655,87.95404185326005
1659,163.34091957402094
1660,87.95404185326005
1657,122.14250877313162
1658,402.4979106748657
1661,276.7955086032755
1665,276.7955086032755
1664,163.34091957402094
1663,402.4979106748657
1662,122.14250877313162
1670,276.7955086032755
1669,87.95404185326005
1668,163.34091957402094
1666,122.14250877313162
1667,402.4979106748657
1671,122.14250877313162
1675,276.7955086032755
1673,163.34091957402094
1674,87.95404185326005
1672,402.4979106748657
1677,402.4979106748657
1680,276.7955086032755
1678,163.34091957402094
1676,122.14250877313162
1679,87.95404185326005
1681,122.14250877313162
1682,402.4979106748657
1685,276.7955086032755
1684,87.95404185326005
1683,163.34091957402094
1688,163.34091957402094
1687,402.4979106748657
1690,276.7955086032755
1686,122.14250877313162
1689,87.95404185326005
1695,276.7955086032755
1693,163.34091957402094
1692,402.4979106748657
1691,122.14250877313162
1694,87.95404185326005
1697,402.4979106748657
1698,163.34091957402094
1699,87.95404185326005
1700,276.7955086032755
1696,122.14250877313162
1702,402.4979106748657
1705,276.7955086032755
1704,87.95404185326005
1701,122.14250877313162
1703,163.34091957402094
1707,402.4979106748657
1709,276.7955086032755
1708,163.34091957402094
1706,122.14250877313162
1714,276.7955086032755
1711,402.4979106748657
1712,163.34091957402094
1713,87.95404185326005
1710,122.14250877313162
1715,122.14250877313162
1718,87.95404185326005
1717,163.34091957402094
1716,402.4979106748657
1719,276.7955086032755
1721,402.4979106748657
1723,87.95404185326005
1724,276.7955086032755
1720,122.14250877313162
1722,163.34091957402094
1727,163.34091957402094
1726,402.4979106748657
1728,87.95404185326005
1725,122.14250877313162
1729,276.7955086032755
1730,122.14250877313162
1731,402.4979106748657
1733,87.95404185326005
1734,276.7955086032755
1732,163.34091957402094
1735,122.14250877313162
1738,87.95404185326005
1739,276.7955086032755
1736,402.4979106748657
1737,163.34091957402094
1740,122.14250877313162
1741,402.4979106748657
1744,276.7955086032755
1742,163.34091957402094
1743,87.95404185326005
1746,402.4979106748657
1747,163.34091957402094
1748,87.95404185326005
1749,276.7955086032755
1745,122.14250877313162
1751,402.4979106748657
1753,87.95404185326005
1754,276.7955086032755
1750,122.14250877313162
1752,163.34091957402094
1758,87.95404185326005
1759,276.7955086032755
1755,122.14250877313162
1756,402.4979106748657
1757,163.34091957402094
1762,163.34091957402094
1760,122.14250877313162
1764,276.7955086032755
1761,402.4979106748657
1763,87.95404185326005
1765,122.14250877313162
1768,87.95404185326005
1767,163.34091957402094
1769,276.7955086032755
1766,402.4979106748657
1773,87.95404185326005
1774,276.7955086032755
1771,402.4979106748657
1770,122.14250877313162
1772,163.34091957402094
1777,163.34091957402094
1776,402.4979106748657
1775,122.14250877313162
1779,276.7955086032755
1778,87.95404185326005
1784,276.7955086032755
1783,87.95404185326005
1780,122.14250877313162
1782,163.34091957402094
1781,402.4979106748657
1787,163.34091957402094
1786,402.4979106748657
1785,122.14250877313162
1789,276.7955086032755
1788,87.95404185326005
1794,276.7955086032755
1791,402.4979106748657
1792,163.34091957402094
1793,87.95404185326005
1790,122.14250877313162
1796,402.4979106748657
1797,163.34091957402094
1799,276.7955086032755
1798,87.95404185326005
1795,122.14250877313162
1801,402.4979106748657
1802,163.34091957402094
1800,122.14250877313162
1803,87.95404185326005
1804,276.7955086032755
1806,402.4979106748657
1808,87.95404185326005
1805,122.14250877313162
1807,163.34091957402094
1809,276.7955086032755
1810,122.14250877313162
1813,87.95404185326005
1811,402.4979106748657
1812,163.34091957402094
1814,276.7955086032755
1817,163.34091957402094
1815,122.14250877313162
1818,87.95404185326005
1816,402.4979106748657
1819,276.7955086032755
1821,402.4979106748657
1823,87.95404185326005
1822,163.34091957402094
1824,276.7955086032755
1820,122.14250877313162
1828,87.95404185326005
1826,402.4979106748657
1829,276.7955086032755
1825,122.14250877313162
1827,163.34091957402094
1834,276.7955086032755
1833,87.95404185326005
1831,402.4979106748657
1832,163.34091957402094
1830,122.14250877313162
1837,163.34091957402094
1836,402.4979106748657
1835,122.14250877313162
1838,87.95404185326005
1839,276.7955086032755
1840,122.14250877313162
1843,87.95404185326005
1844,276.7955086032755
1842,163.34091957402094
1841,402.4979106748657
1848,87.95404185326005
1845,122.14250877313162
1849,276.7955086032755
1847,163.34091957402094
1846,402.4979106748657
1853,87.95404185326005
1851,402.4979106748657
1850,122.14250877313162
1852,163.34091957402094
1854,276.7955086032755
1855,122.14250877313162
1857,163.34091957402094
1856,402.4979106748657
1858,87.95404185326005
1859,276.7955086032755
1864,276.7955086032755
1862,163.34091957402094
1860,122.14250877313162
1861,402.4979106748657
1863,87.95404185326005
1867,163.34091957402094
1865,122.14250877313162
1869,276.7955086032755
1868,87.95404185326005
1866,402.4979106748657
1871,402.4979106748657
1874,276.7955086032755
1872,163.34091957402094
1873,87.95404185326005
1870,122.14250877313162
1878,87.95404185326005
1876,402.4979106748657
1877,163.34091957402094
1875,122.14250877313162
1879,276.7955086032755
1883,87.95404185326005
1881,402.4979106748657
1884,276.7955086032755
1882,163.34091957402094
1880,122.14250877313162
1888,87.95404185326005
1886,402.4979106748657
1887,163.34091957402094
1889,276.7955086032755
1885,122.14250877313162
1893,87.95404185326005
1892,163.34091957402094
1890,122.14250877313162
1894,276.7955086032755
1891,402.4979106748657
1895,122.14250877313162
1898,87.95404185326005
1896,402.4979106748657
1897,163.34091957402094
1899,276.7955086032755
1902,163.34091957402094
1900,122.14250877313162
1901,402.4979106748657
1903,87.95404185326005
1904,276.7955086032755
1907,163.34091957402094
1906,402.4979106748657
1905,122.14250877313162
1908,87.95404185326005
1909,276.7955086032755
1911,402.4979106748657
1912,163.34091957402094
1910,122.14250877313162
1913,87.95404185326005
1914,276.7955086032755
1919,276.7955086032755
1917,163.34091957402094
1916,402.4979106748657
1918,87.95404185326005
1915,122.14250877313162
1922,163.34091957402094
1924,276.7955086032755
1921,402.4979106748657
1920,122.14250877313162
1923,87.95404185326005
1928,87.95404185326005
1926,402.4979106748657
1927,163.34091957402094
1929,276.7955086032755
1925,122.14250877313162
1932,163.34091957402094
1930,122.14250877313162
1934,276.7955086032755
1933,87.95404185326005
1931,402.4979106748657
1937,163.34091957402094
1939,276.7955086032755
1938,87.95404185326005
1935,122.14250877313162
1936,402.4979106748657
1941,402.4979106748657
1942,163.34091957402094
1943,87.95404185326005
1940,122.14250877313162
1944,276.7955086032755
1948,87.95404185326005
1945,122.14250877313162
1946,402.4979106748657
1947,163.34091957402094
1949,276.7955086032755
1950,122.14250877313162
1952,163.34091957402094
1953,87.95404185326005
1954,276.7955086032755
1951,402.4979106748657
1956,402.4979106748657
1959,276.7955086032755
1958,87.95404185326005
1955,122.14250877313162
1957,163.34091957402094
1963,87.95404185326005
1961,402.4979106748657
1964,276.7955086032755
1960,122.14250877313162
1962,163.34091957402094
1967,163.34091957402094
1965,122.14250877313162
1966,402.4979106748657
1968,87.95404185326005
1969,276.7955086032755
1973,87.95404185326005
1974,276.7955086032755
1971,402.4979106748657
1970,122.14250877313162
