,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
7622,1708265,2017-08-26,339.991828492121,4.0,19.525,7.0,0.0,0.0,5,238,Saturday,2017,34,3,1,0,0,0,0,31,4,0,Cake,2017,2017-08-26,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7618,1708261,2017-08-26,175.29635154451,4.0,19.525,7.0,0.0,0.0,5,238,Saturday,2017,34,3,1,0,0,0,0,31,4,0,Bread,2017,2017-08-26,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7620,1708263,2017-08-26,252.88884904238,4.0,19.525,7.0,0.0,0.0,5,238,Saturday,2017,34,3,1,0,0,0,0,31,4,0,Croissant,2017,2017-08-26,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7621,1708264,2017-08-26,84.5048268353206,4.0,19.525,7.0,0.0,0.0,5,238,Saturday,2017,34,3,1,0,0,0,0,31,4,0,Pastry,2017,2017-08-26,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7619,1708262,2017-08-26,564.453618112439,4.0,19.525,7.0,0.0,0.0,5,238,Saturday,2017,34,3,1,0,0,0,0,31,4,0,Roles,2017,2017-08-26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7623,1708271,2017-08-27,60.3904195840305,4.0,19.6625,13.0,21.0,0.0,6,239,Sunday,2017,34,3,1,0,0,0,0,31,4,0,Bread,2017,2017-08-27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
7625,1708273,2017-08-27,213.994278660086,4.0,19.6625,13.0,21.0,0.0,6,239,Sunday,2017,34,3,1,0,0,0,0,31,4,0,Croissant,2017,2017-08-27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
7624,1708272,2017-08-27,555.617737882176,4.0,19.6625,13.0,21.0,0.0,6,239,Sunday,2017,34,3,1,0,0,0,0,31,4,0,Roles,2017,2017-08-27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
7627,1708275,2017-08-27,317.500175379358,4.0,19.6625,13.0,21.0,0.0,6,239,Sunday,2017,34,3,1,0,0,0,0,31,4,0,Cake,2017,2017-08-27,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
7626,1708274,2017-08-27,88.2407570500263,4.0,19.6625,13.0,21.0,0.0,6,239,Sunday,2017,34,3,1,0,0,0,0,31,4,0,Pastry,2017,2017-08-27,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
7641,1708304,2017-08-30,111.524579913385,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Pastry,2017,2017-08-30,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7639,1708302,2017-08-30,327.159789018683,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Roles,2017,2017-08-30,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7640,1708303,2017-08-30,146.947497344114,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Croissant,2017,2017-08-30,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7642,1708305,2017-08-30,253.839980851605,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Cake,2017,2017-08-30,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7638,1708301,2017-08-30,117.705814678758,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Bread,2017,2017-08-30,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7647,1708315,2017-08-31,240.055669466492,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Cake,2017,2017-08-31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7645,1708313,2017-08-31,157.231550891196,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Croissant,2017,2017-08-31,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7644,1708312,2017-08-31,340.930337220358,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Roles,2017,2017-08-31,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7646,1708314,2017-08-31,71.906687893883,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Pastry,2017,2017-08-31,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7643,1708311,2017-08-31,110.484249613829,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Bread,2017,2017-08-31,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7652,1709015,2017-09-01,288.843756337643,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Cake,2017,2017-09-01,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7650,1709013,2017-09-01,123.595577334164,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Croissant,2017,2017-09-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7651,1709014,2017-09-01,82.3556040468453,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Pastry,2017,2017-09-01,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7649,1709012,2017-09-01,399.444523250408,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Roles,2017,2017-09-01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7648,1709011,2017-09-01,134.901921529808,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Bread,2017,2017-09-01,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7655,1709023,2017-09-02,195.478091509675,4.0,16.525,8.0,21.0,0.0,5,245,Saturday,2017,35,3,1,0,0,0,0,30,1,0,Croissant,2017,2017-09-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7653,1709021,2017-09-02,148.15323696572,4.0,16.525,8.0,21.0,0.0,5,245,Saturday,2017,35,3,1,0,0,0,0,30,1,0,Bread,2017,2017-09-02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7656,1709024,2017-09-02,121.044999862051,4.0,16.525,8.0,21.0,0.0,5,245,Saturday,2017,35,3,1,0,0,0,0,30,1,0,Pastry,2017,2017-09-02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7654,1709022,2017-09-02,466.967160277238,4.0,16.525,8.0,21.0,0.0,5,245,Saturday,2017,35,3,1,0,0,0,0,30,1,0,Roles,2017,2017-09-02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7657,1709025,2017-09-02,371.251226256219,4.0,16.525,8.0,21.0,0.0,5,245,Saturday,2017,35,3,1,0,0,0,0,30,1,0,Cake,2017,2017-09-02,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7659,1709032,2017-09-03,479.387641035422,3.0,17.4,7.0,0.0,0.0,6,246,Sunday,2017,35,3,1,0,0,0,0,30,1,0,Roles,2017,2017-09-03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
7661,1709034,2017-09-03,134.790944392661,3.0,17.4,7.0,0.0,0.0,6,246,Sunday,2017,35,3,1,0,0,0,0,30,1,0,Pastry,2017,2017-09-03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
7660,1709033,2017-09-03,230.466574878987,3.0,17.4,7.0,0.0,0.0,6,246,Sunday,2017,35,3,1,0,0,0,0,30,1,0,Croissant,2017,2017-09-03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
7658,1709031,2017-09-03,55.222134167446,3.0,17.4,7.0,0.0,0.0,6,246,Sunday,2017,35,3,1,0,0,0,0,30,1,0,Bread,2017,2017-09-03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
7662,1709035,2017-09-03,309.575629675294,3.0,17.4,7.0,0.0,0.0,6,246,Sunday,2017,35,3,1,0,0,0,0,30,1,0,Cake,2017,2017-09-03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
7665,1709043,2017-09-04,125.119773338597,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Croissant,2017,2017-09-04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7666,1709044,2017-09-04,88.5114730873768,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Pastry,2017,2017-09-04,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7664,1709042,2017-09-04,355.94087862583,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Roles,2017,2017-09-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7663,1709041,2017-09-04,122.215195768898,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Bread,2017,2017-09-04,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7667,1709045,2017-09-04,229.034192472509,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Cake,2017,2017-09-04,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7677,1709065,2017-09-06,205.509650132181,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Cake,2017,2017-09-06,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7674,1709062,2017-09-06,312.667997301409,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Roles,2017,2017-09-06,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7673,1709061,2017-09-06,86.9985590667094,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Bread,2017,2017-09-06,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7676,1709064,2017-09-06,76.5335983552829,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Pastry,2017,2017-09-06,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7675,1709063,2017-09-06,123.268914496336,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Croissant,2017,2017-09-06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7682,1709075,2017-09-07,286.739307390968,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Cake,2017,2017-09-07,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7679,1709072,2017-09-07,364.564869565609,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Roles,2017,2017-09-07,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7678,1709071,2017-09-07,144.563178397192,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Bread,2017,2017-09-07,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7680,1709073,2017-09-07,154.449485786392,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Croissant,2017,2017-09-07,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7681,1709074,2017-09-07,92.2892966010378,5.0,17.2875,16.0,21.0,0.0,3,250,Thursday,2017,36,3,0,0,0,0,0,30,1,0,Pastry,2017,2017-09-07,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7687,1709085,2017-09-08,328.038238971674,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Cake,2017,2017-09-08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7685,1709083,2017-09-08,125.296889622858,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Croissant,2017,2017-09-08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7683,1709081,2017-09-08,129.928072228573,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Bread,2017,2017-09-08,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7684,1709082,2017-09-08,369.645285330752,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Roles,2017,2017-09-08,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7686,1709084,2017-09-08,88.6683492059348,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Pastry,2017,2017-09-08,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7691,1709094,2017-09-09,102.169117654378,7.0,15.025,9.0,61.0,0.0,5,252,Saturday,2017,36,3,1,0,0,0,0,30,2,0,Pastry,2017,2017-09-09,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
7692,1709095,2017-09-09,309.96940239757,7.0,15.025,9.0,61.0,0.0,5,252,Saturday,2017,36,3,1,0,0,0,0,30,2,0,Cake,2017,2017-09-09,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
7688,1709091,2017-09-09,113.451966800961,7.0,15.025,9.0,61.0,0.0,5,252,Saturday,2017,36,3,1,0,0,0,0,30,2,0,Bread,2017,2017-09-09,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7689,1709092,2017-09-09,416.110856064126,7.0,15.025,9.0,61.0,0.0,5,252,Saturday,2017,36,3,1,0,0,0,0,30,2,0,Roles,2017,2017-09-09,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
7690,1709093,2017-09-09,142.231964848552,7.0,15.025,9.0,61.0,0.0,5,252,Saturday,2017,36,3,1,0,0,0,0,30,2,0,Croissant,2017,2017-09-09,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
7695,1709103,2017-09-10,205.693152515455,2.0,17.65,11.0,0.0,0.0,6,253,Sunday,2017,36,3,1,0,0,0,0,30,2,0,Croissant,2017,2017-09-10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
7693,1709101,2017-09-10,83.9548556625671,2.0,17.65,11.0,0.0,0.0,6,253,Sunday,2017,36,3,1,0,0,0,0,30,2,0,Bread,2017,2017-09-10,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
7696,1709104,2017-09-10,123.058047573276,2.0,17.65,11.0,0.0,0.0,6,253,Sunday,2017,36,3,1,0,0,0,0,30,2,0,Pastry,2017,2017-09-10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
7697,1709105,2017-09-10,325.047767160549,2.0,17.65,11.0,0.0,0.0,6,253,Sunday,2017,36,3,1,0,0,0,0,30,2,0,Cake,2017,2017-09-10,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
7694,1709102,2017-09-10,454.470095911454,2.0,17.65,11.0,0.0,0.0,6,253,Sunday,2017,36,3,1,0,0,0,0,30,2,0,Roles,2017,2017-09-10,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
