,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10201,1610155,2016-10-15,232.565718859558,8.0,8.625,12.0,61.0,0.0,5,289,Saturday,2016,41,4,1,0,0,0,0,31,3,1,Cake,2016,2016-10-15,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10202,1407083,2014-07-08,168.649860088863,7.0,19.6,15.0,63.0,0.0,1,189,Tuesday,2014,28,3,0,0,0,0,0,31,2,0,Croissant,2014,2014-07-08,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10205,1412064,2014-12-06,59.2833325563655,2.0,5.75,7.0,10.0,0.0,5,340,Saturday,2014,49,4,1,0,0,0,0,31,1,0,Pastry,2014,2014-12-06,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10206,1409241,2014-09-24,108.711123767423,7.0,15.375,10.0,63.0,0.0,2,267,Wednesday,2014,39,3,0,0,0,0,0,30,4,0,Bread,2014,2014-09-24,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
10208,1410135,2014-10-13,290.088719702625,7.0,12.625,12.0,63.0,0.0,0,286,Monday,2014,42,4,0,0,0,0,0,31,2,0,Cake,2014,2014-10-13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10210,1402044,2014-02-04,112.894063883488,5.0,3.925,6.0,10.0,0.0,1,35,Tuesday,2014,6,1,0,0,0,0,0,28,1,0,Pastry,2014,2014-02-04,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10215,1803184,2018-03-18,209.019623528428,1.0,-0.825,23.0,5.0,0.0,6,77,Sunday,2018,11,1,1,0,0,0,0,31,3,0,Pastry,2018,2018-03-18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4
10217,1608284,2016-08-28,117.867595423087,4.0,21.875,12.0,63.0,0.0,6,241,Sunday,2016,34,3,1,0,0,0,0,31,4,1,Pastry,2016,2016-08-28,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
10219,1709045,2017-09-04,229.034192472509,0.0,18.2875,10.0,0.0,0.0,0,247,Monday,2017,36,3,0,0,0,0,0,30,1,0,Cake,2017,2017-09-04,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10220,1607123,2016-07-12,170.230875748386,4.0,19.125,14.0,95.0,0.0,1,194,Tuesday,2016,28,3,0,0,0,0,0,31,2,1,Croissant,2016,2016-07-12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10221,1712025,2017-12-02,213.255598532005,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Cake,2017,2017-12-02,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10222,1402202,2014-02-20,332.24034886181,6.0,9.1,11.0,10.0,0.0,3,51,Thursday,2014,8,1,0,0,0,0,0,28,3,0,Roles,2014,2014-02-20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10224,1801213,2018-01-21,187.190402965026,6.0,-0.6125,3.0,49.0,0.0,6,21,Sunday,2018,3,1,1,0,0,0,0,31,3,0,Croissant,2018,2018-01-21,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10227,1507053,2015-07-05,259.904234971271,4.0,25.25,9.0,21.0,0.0,6,186,Sunday,2015,27,3,1,0,0,0,0,31,1,0,Croissant,2015,2015-07-05,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
10228,1408031,2014-08-03,75.380692980006,5.0,23.0875,9.0,63.0,0.0,6,215,Sunday,2014,31,3,1,0,0,0,0,31,1,0,Bread,2014,2014-08-03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
10230,1403014,2014-03-01,109.019649999515,2.0,5.075,9.0,10.0,0.0,5,60,Saturday,2014,9,1,1,1,0,0,0,31,1,0,Pastry,2014,2014-03-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10232,1412175,2014-12-17,278.732408832816,7.0,3.625,10.0,61.0,0.0,2,351,Wednesday,2014,51,4,0,0,0,0,0,31,3,0,Cake,2014,2014-12-17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10233,1807023,2018-07-02,191.103060628223,0.0,22.525,11.0,5.0,0.0,0,183,Monday,2018,27,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-07-02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10235,1601112,2016-01-11,230.99605551649,7.0,2.5,6.0,45.0,0.0,0,11,Monday,2016,2,1,0,0,0,0,0,31,2,1,Roles,2016,2016-01-11,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10236,1604165,2016-04-16,266.268834875461,6.0,12.75,15.0,53.0,0.0,5,107,Saturday,2016,15,2,1,0,0,0,0,30,3,1,Cake,2016,2016-04-16,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10237,1610063,2016-10-06,101.60163656775,7.0,11.25,17.0,20.0,0.0,3,280,Thursday,2016,40,4,0,0,0,0,0,31,1,1,Croissant,2016,2016-10-06,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10238,1701245,2017-01-24,232.618667163025,7.0,1.875,8.0,45.0,0.0,1,24,Tuesday,2017,4,1,0,0,0,0,0,31,4,0,Cake,2017,2017-01-24,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10239,1710021,2017-10-02,179.554452580413,6.0,15.15,13.0,61.0,0.0,0,275,Monday,2017,40,4,0,0,0,0,0,31,1,0,Bread,2017,2017-10-02,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10240,1704105,2017-04-10,280.038959302124,7.0,9.5,19.0,21.0,0.0,0,100,Monday,2017,15,2,0,0,0,0,0,30,2,0,Cake,2017,2017-04-10,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10244,1401241,2014-01-24,143.164448746188,2.0,-5.1625,13.0,10.0,0.0,4,24,Friday,2014,4,1,0,0,0,0,0,31,4,0,Bread,2014,2014-01-24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10245,1310293,2013-10-29,140.485738793355,7.0,10.775,17.0,63.0,0.0,1,302,Tuesday,2013,44,4,0,0,0,0,0,31,5,0,Croissant,2013,2013-10-29,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10247,1708175,2017-08-17,301.780605072633,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-17,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10249,1708113,2017-08-11,231.41872971895,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Croissant,2017,2017-08-11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10251,1602103,2016-02-10,80.2737824771539,7.0,3.75,9.0,61.0,0.0,2,41,Wednesday,2016,6,1,0,0,0,0,0,29,2,1,Croissant,2016,2016-02-10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10254,1612221,2016-12-22,102.318594196839,7.0,5.25,8.0,61.0,0.0,3,357,Thursday,2016,51,4,0,0,0,0,0,31,4,1,Bread,2016,2016-12-22,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10256,1806081,2018-06-08,133.461558814522,0.0,22.7375,9.0,0.0,0.0,4,159,Friday,2018,23,2,0,0,0,0,0,30,2,0,Bread,2018,2018-06-08,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10257,1711114,2017-11-11,66.8614663661573,5.0,5.2375,8.0,63.0,0.0,5,315,Saturday,2017,45,4,1,0,0,0,0,30,2,0,Pastry,2017,2017-11-11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10259,1609305,2016-09-30,193.213490974817,6.0,14.0,11.0,61.0,0.0,4,274,Friday,2016,39,3,0,0,1,0,0,30,5,1,Cake,2016,2016-09-30,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10260,1505061,2015-05-06,112.613312971486,3.0,17.125,11.0,21.0,0.0,2,126,Wednesday,2015,19,2,0,0,0,0,0,31,1,0,Bread,2015,2015-05-06,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10262,1411222,2014-11-22,453.568987542716,7.0,5.75,9.0,61.0,0.0,5,326,Saturday,2014,47,4,1,0,0,0,0,30,4,0,Roles,2014,2014-11-22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10264,1712071,2017-12-07,121.022930614205,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-07,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10265,1412046,2014-12-04,67.7872034072278,8.0,3.75,9.0,61.0,0.0,3,338,Thursday,2014,49,4,0,0,0,0,0,31,1,0,Seasonal products,2014,2014-12-04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10267,1506035,2015-06-03,257.703580420418,6.0,15.25,18.0,21.0,0.0,2,154,Wednesday,2015,23,2,0,0,0,0,0,30,1,0,Cake,2015,2015-06-03,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10268,1802254,2018-02-25,101.878885897188,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Pastry,2018,2018-02-25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4
10271,1308184,2013-08-18,150.122396942697,7.0,18.5875,10.0,63.0,0.0,6,230,Sunday,2013,33,3,1,0,0,0,0,31,3,0,Pastry,2013,2013-08-18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
10274,1807274,2018-07-27,65.5637342177303,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-07-27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10275,1505262,2015-05-26,381.669744982195,6.0,13.0,14.0,21.0,0.0,1,146,Tuesday,2015,22,2,0,0,0,0,0,31,4,0,Roles,2015,2015-05-26,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10277,1408035,2014-08-03,290.009691273793,5.0,23.0875,9.0,63.0,0.0,6,215,Sunday,2014,31,3,1,0,0,0,0,31,1,0,Cake,2014,2014-08-03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
10278,1501102,2015-01-10,349.344531472799,6.0,10.0,28.0,61.0,0.0,5,10,Saturday,2015,2,1,1,0,0,0,0,31,2,0,Roles,2015,2015-01-10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10281,1802143,2018-02-14,106.396868857362,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10282,1405191,2014-05-19,108.184039506908,6.0,13.7625,8.0,61.0,0.0,0,139,Monday,2014,21,2,0,0,0,0,0,31,3,0,Bread,2014,2014-05-19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10283,1605152,2016-05-15,522.220037792634,6.0,9.75,12.0,61.0,0.0,6,136,Sunday,2016,19,2,1,0,0,0,0,31,3,1,Roles,2016,2016-05-15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
10284,1408185,2014-08-18,556.679926797148,6.0,15.2,15.0,61.0,0.0,0,230,Monday,2014,34,3,0,0,0,0,0,31,3,0,Cake,2014,2014-08-18,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10285,1704301,2017-04-30,60.2450021630226,1.0,11.875,12.0,0.0,0.0,6,120,Sunday,2017,17,2,1,0,1,0,0,30,5,0,Bread,2017,2017-04-30,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1
10286,1409192,2014-09-19,402.244894589535,0.0,20.75,9.0,5.0,0.0,4,262,Friday,2014,38,3,0,0,0,0,0,30,3,0,Roles,2014,2014-09-19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10288,1610171,2016-10-17,120.547856066705,8.0,9.75,6.0,10.0,0.0,0,291,Monday,2016,42,4,0,0,0,0,0,31,3,1,Bread,2016,2016-10-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10292,1806131,2018-06-13,139.415611673776,7.0,16.4,14.0,61.0,0.0,2,164,Wednesday,2018,24,2,0,0,0,0,0,30,2,0,Bread,2018,2018-06-13,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10300,1611214,2016-11-21,68.2474023885487,7.0,11.5,6.0,61.0,0.0,0,326,Monday,2016,47,4,0,0,0,0,0,30,3,1,Pastry,2016,2016-11-21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10302,1611304,2016-11-30,65.5482234967467,7.0,6.25,12.0,61.0,0.0,2,335,Wednesday,2016,48,4,0,0,1,0,0,30,5,1,Pastry,2016,2016-11-30,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10303,1510172,2015-10-17,521.130431805683,7.0,10.75,9.0,61.0,0.0,5,290,Saturday,2015,42,4,1,0,0,0,0,31,3,0,Roles,2015,2015-10-17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10304,1308162,2013-08-16,552.153714601025,4.0,23.575,11.0,0.0,0.0,4,228,Friday,2013,33,3,0,0,0,0,0,31,3,0,Roles,2013,2013-08-16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
10305,1805082,2018-05-08,334.044910217472,0.0,22.3875,14.0,5.0,0.0,1,128,Tuesday,2018,19,2,0,0,0,0,0,31,2,0,Roles,2018,2018-05-08,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10308,1701052,2017-01-05,336.671269192301,4.0,-2.875,15.0,0.0,0.0,3,5,Thursday,2017,1,1,0,0,0,0,0,31,1,0,Roles,2017,2017-01-05,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10310,1312103,2013-12-10,112.124568350855,7.0,7.1875,8.0,61.0,0.0,1,344,Tuesday,2013,50,4,0,0,0,0,0,31,2,0,Croissant,2013,2013-12-10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10311,1511021,2015-11-02,122.852345589113,8.0,9.75,5.0,10.0,0.0,0,306,Monday,2015,45,4,0,0,0,0,0,30,1,0,Bread,2015,2015-11-02,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10313,1411201,2014-11-20,131.314789763352,5.0,6.125,7.0,0.0,0.0,3,324,Thursday,2014,47,4,0,0,0,0,0,30,3,0,Bread,2014,2014-11-20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10315,1804212,2018-04-21,408.921130435705,1.0,15.6625,10.0,5.0,0.0,5,111,Saturday,2018,16,2,1,0,0,0,0,30,3,0,Roles,2018,2018-04-21,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10316,1610035,2016-10-03,349.311805504009,7.0,14.375,18.0,61.0,0.0,0,277,Monday,2016,40,4,0,0,0,0,0,31,1,1,Cake,2016,2016-10-03,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10317,1712124,2017-12-12,72.7722091983781,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-12,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10318,1803163,2018-03-16,110.064680058323,7.0,0.2,28.0,22.0,0.0,4,75,Friday,2018,11,1,0,0,0,0,0,31,3,0,Croissant,2018,2018-03-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
