,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
88,1307191,2013-07-19,161.63511518654,3.0,22.475,16.0,5.0,0.0,4,200,Friday,2013,29,3,0,0,0,0,0,31,3,0,Bread,2013,2013-07-19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
91,1307194,2013-07-19,62.0636098816993,3.0,22.475,16.0,5.0,0.0,4,200,Friday,2013,29,3,0,0,0,0,0,31,3,0,Pastry,2013,2013-07-19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
97,1307205,2013-07-20,346.154004294146,0.0,23.1875,8.0,,0.0,5,201,Saturday,2013,29,3,1,0,0,0,0,31,3,0,Cake,2013,2013-07-20,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
94,1307202,2013-07-20,843.051280035386,0.0,23.1875,8.0,,0.0,5,201,Saturday,2013,29,3,1,0,0,0,0,31,3,0,Roles,2013,2013-07-20,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
95,1307203,2013-07-20,394.765674710477,0.0,23.1875,8.0,,0.0,5,201,Saturday,2013,29,3,1,0,0,0,0,31,3,0,Croissant,2013,2013-07-20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
96,1307204,2013-07-20,69.9369965472912,0.0,23.1875,8.0,,0.0,5,201,Saturday,2013,29,3,1,0,0,0,0,31,3,0,Pastry,2013,2013-07-20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
93,1307201,2013-07-20,134.328076682024,0.0,23.1875,8.0,,0.0,5,201,Saturday,2013,29,3,1,0,0,0,0,31,3,0,Bread,2013,2013-07-20,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
99,1307212,2013-07-21,815.942264195776,0.0,26.375,8.0,,0.0,6,202,Sunday,2013,29,3,1,0,0,0,0,31,3,0,Roles,2013,2013-07-21,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
101,1307214,2013-07-21,82.6826868784511,0.0,26.375,8.0,,0.0,6,202,Sunday,2013,29,3,1,0,0,0,0,31,3,0,Pastry,2013,2013-07-21,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
100,1307213,2013-07-21,346.658236387984,0.0,26.375,8.0,,0.0,6,202,Sunday,2013,29,3,1,0,0,0,0,31,3,0,Croissant,2013,2013-07-21,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
98,1307211,2013-07-21,66.2887578161955,0.0,26.375,8.0,,0.0,6,202,Sunday,2013,29,3,1,0,0,0,0,31,3,0,Bread,2013,2013-07-21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
102,1307215,2013-07-21,287.443788531561,0.0,26.375,8.0,,0.0,6,202,Sunday,2013,29,3,1,0,0,0,0,31,3,0,Cake,2013,2013-07-21,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
104,1307222,2013-07-22,647.682748973215,0.0,26.1,9.0,,0.0,0,203,Monday,2013,30,3,0,0,0,0,0,31,4,0,Roles,2013,2013-07-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
105,1307223,2013-07-22,297.712614415266,0.0,26.1,9.0,,0.0,0,203,Monday,2013,30,3,0,0,0,0,0,31,4,0,Croissant,2013,2013-07-22,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
103,1307221,2013-07-22,131.223948997842,0.0,26.1,9.0,,0.0,0,203,Monday,2013,30,3,0,0,0,0,0,31,4,0,Bread,2013,2013-07-22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
106,1307224,2013-07-22,99.3353908053911,0.0,26.1,9.0,,0.0,0,203,Monday,2013,30,3,0,0,0,0,0,31,4,0,Pastry,2013,2013-07-22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
107,1307225,2013-07-22,356.484067206325,0.0,26.1,9.0,,0.0,0,203,Monday,2013,30,3,0,0,0,0,0,31,4,0,Cake,2013,2013-07-22,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
111,1307234,2013-07-23,70.5290024618065,0.0,24.95,12.0,,0.0,1,204,Tuesday,2013,30,3,0,0,0,0,0,31,4,0,Pastry,2013,2013-07-23,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
108,1307231,2013-07-23,110.315246796665,0.0,24.95,12.0,,0.0,1,204,Tuesday,2013,30,3,0,0,0,0,0,31,4,0,Bread,2013,2013-07-23,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
110,1307233,2013-07-23,323.301431663341,0.0,24.95,12.0,,0.0,1,204,Tuesday,2013,30,3,0,0,0,0,0,31,4,0,Croissant,2013,2013-07-23,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
112,1307235,2013-07-23,316.29681714496,0.0,24.95,12.0,,0.0,1,204,Tuesday,2013,30,3,0,0,0,0,0,31,4,0,Cake,2013,2013-07-23,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
109,1307232,2013-07-23,691.043662205889,0.0,24.95,12.0,,0.0,1,204,Tuesday,2013,30,3,0,0,0,0,0,31,4,0,Roles,2013,2013-07-23,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
117,1307245,2013-07-24,327.339400651794,3.0,24.075,11.0,,0.0,2,205,Wednesday,2013,30,3,0,0,0,0,0,31,4,0,Cake,2013,2013-07-24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
113,1307241,2013-07-24,141.891908195545,3.0,24.075,11.0,,0.0,2,205,Wednesday,2013,30,3,0,0,0,0,0,31,4,0,Bread,2013,2013-07-24,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
114,1307242,2013-07-24,698.340862077002,3.0,24.075,11.0,,0.0,2,205,Wednesday,2013,30,3,0,0,0,0,0,31,4,0,Roles,2013,2013-07-24,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
116,1307244,2013-07-24,83.5816326885927,3.0,24.075,11.0,,0.0,2,205,Wednesday,2013,30,3,0,0,0,0,0,31,4,0,Pastry,2013,2013-07-24,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
115,1307243,2013-07-24,328.023102507764,3.0,24.075,11.0,,0.0,2,205,Wednesday,2013,30,3,0,0,0,0,0,31,4,0,Croissant,2013,2013-07-24,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
120,1307253,2013-07-25,280.809721012322,2.0,23.0875,9.0,,0.0,3,206,Thursday,2013,30,3,0,0,0,0,0,31,4,0,Croissant,2013,2013-07-25,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
121,1307254,2013-07-25,65.8902979709521,2.0,23.0875,9.0,,0.0,3,206,Thursday,2013,30,3,0,0,0,0,0,31,4,0,Pastry,2013,2013-07-25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
122,1307255,2013-07-25,303.192537586556,2.0,23.0875,9.0,,0.0,3,206,Thursday,2013,30,3,0,0,0,0,0,31,4,0,Cake,2013,2013-07-25,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
119,1307252,2013-07-25,681.250768331783,2.0,23.0875,9.0,,0.0,3,206,Thursday,2013,30,3,0,0,0,0,0,31,4,0,Roles,2013,2013-07-25,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
118,1307251,2013-07-25,167.701216640907,2.0,23.0875,9.0,,0.0,3,206,Thursday,2013,30,3,0,0,0,0,0,31,4,0,Bread,2013,2013-07-25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
126,1307264,2013-07-26,53.1984562311259,3.0,27.2625,6.0,,0.0,4,207,Friday,2013,30,3,0,0,0,0,0,31,4,0,Pastry,2013,2013-07-26,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
125,1307263,2013-07-26,352.293883343641,3.0,27.2625,6.0,,0.0,4,207,Friday,2013,30,3,0,0,0,0,0,31,4,0,Croissant,2013,2013-07-26,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
124,1307262,2013-07-26,718.016648132155,3.0,27.2625,6.0,,0.0,4,207,Friday,2013,30,3,0,0,0,0,0,31,4,0,Roles,2013,2013-07-26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
123,1307261,2013-07-26,147.272084366206,3.0,27.2625,6.0,,0.0,4,207,Friday,2013,30,3,0,0,0,0,0,31,4,0,Bread,2013,2013-07-26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
127,1307265,2013-07-26,331.522091778847,3.0,27.2625,6.0,,0.0,4,207,Friday,2013,30,3,0,0,0,0,0,31,4,0,Cake,2013,2013-07-26,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
130,1307273,2013-07-27,382.965879977945,1.0,26.1625,10.0,,0.0,5,208,Saturday,2013,30,3,1,0,0,0,0,31,4,0,Croissant,2013,2013-07-27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
128,1307271,2013-07-27,161.403357795112,1.0,26.1625,10.0,,0.0,5,208,Saturday,2013,30,3,1,0,0,0,0,31,4,0,Bread,2013,2013-07-27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
129,1307272,2013-07-27,855.619095347599,1.0,26.1625,10.0,,0.0,5,208,Saturday,2013,30,3,1,0,0,0,0,31,4,0,Roles,2013,2013-07-27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
131,1307275,2013-07-27,358.892714466409,1.0,26.1625,10.0,,0.0,5,208,Saturday,2013,30,3,1,0,0,0,0,31,4,0,Cake,2013,2013-07-27,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
132,1307281,2013-07-28,86.0791432446654,4.0,24.8875,13.0,61.0,0.0,6,209,Sunday,2013,30,3,1,0,0,0,0,31,4,0,Bread,2013,2013-07-28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
134,1307283,2013-07-28,360.096105223697,4.0,24.8875,13.0,61.0,0.0,6,209,Sunday,2013,30,3,1,0,0,0,0,31,4,0,Croissant,2013,2013-07-28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
135,1307285,2013-07-28,437.824795495097,4.0,24.8875,13.0,61.0,0.0,6,209,Sunday,2013,30,3,1,0,0,0,0,31,4,0,Cake,2013,2013-07-28,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
133,1307282,2013-07-28,871.802546455837,4.0,24.8875,13.0,61.0,0.0,6,209,Sunday,2013,30,3,1,0,0,0,0,31,4,0,Roles,2013,2013-07-28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
136,1307291,2013-07-29,183.564164400591,1.0,22.7875,10.0,,0.0,0,210,Monday,2013,31,3,0,0,0,0,0,31,5,0,Bread,2013,2013-07-29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
137,1307292,2013-07-29,672.50214523923,1.0,22.7875,10.0,,0.0,0,210,Monday,2013,31,3,0,0,0,0,0,31,5,0,Roles,2013,2013-07-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
138,1307293,2013-07-29,356.033434735079,1.0,22.7875,10.0,,0.0,0,210,Monday,2013,31,3,0,0,0,0,0,31,5,0,Croissant,2013,2013-07-29,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
139,1307295,2013-07-29,368.951029057165,1.0,22.7875,10.0,,0.0,0,210,Monday,2013,31,3,0,0,0,0,0,31,5,0,Cake,2013,2013-07-29,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
140,1307301,2013-07-30,132.111640117897,5.0,21.075,13.0,21.0,0.0,1,211,Tuesday,2013,31,3,0,0,0,0,0,31,5,0,Bread,2013,2013-07-30,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
141,1307302,2013-07-30,690.117757120039,5.0,21.075,13.0,21.0,0.0,1,211,Tuesday,2013,31,3,0,0,0,0,0,31,5,0,Roles,2013,2013-07-30,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
142,1307303,2013-07-30,354.531775116541,5.0,21.075,13.0,21.0,0.0,1,211,Tuesday,2013,31,3,0,0,0,0,0,31,5,0,Croissant,2013,2013-07-30,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
143,1307305,2013-07-30,424.086156965952,5.0,21.075,13.0,21.0,0.0,1,211,Tuesday,2013,31,3,0,0,0,0,0,31,5,0,Cake,2013,2013-07-30,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
145,1307312,2013-07-31,667.842224335937,5.0,20.275,16.0,65.0,0.0,2,212,Wednesday,2013,31,3,0,0,1,0,0,31,5,0,Roles,2013,2013-07-31,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
144,1307311,2013-07-31,144.745431773143,5.0,20.275,16.0,65.0,0.0,2,212,Wednesday,2013,31,3,0,0,1,0,0,31,5,0,Bread,2013,2013-07-31,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
147,1307315,2013-07-31,426.985804024935,5.0,20.275,16.0,65.0,0.0,2,212,Wednesday,2013,31,3,0,0,1,0,0,31,5,0,Cake,2013,2013-07-31,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
146,1307313,2013-07-31,321.075920611583,5.0,20.275,16.0,65.0,0.0,2,212,Wednesday,2013,31,3,0,0,1,0,0,31,5,0,Croissant,2013,2013-07-31,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
148,1308011,2013-08-01,157.854023011106,6.0,23.4,7.0,21.0,0.0,3,213,Thursday,2013,31,3,0,1,0,0,0,31,1,0,Bread,2013,2013-08-01,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,122.14250877313162
149,1308012,2013-08-01,667.213719343287,6.0,23.4,7.0,21.0,0.0,3,213,Thursday,2013,31,3,0,1,0,0,0,31,1,0,Roles,2013,2013-08-01,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2,402.4979106748657
150,1308013,2013-08-01,304.830310037868,6.0,23.4,7.0,21.0,0.0,3,213,Thursday,2013,31,3,0,1,0,0,0,31,1,0,Croissant,2013,2013-08-01,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,163.34091957402094
152,1308015,2013-08-01,322.294307178179,6.0,23.4,7.0,21.0,0.0,3,213,Thursday,2013,31,3,0,1,0,0,0,31,1,0,Cake,2013,2013-08-01,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,276.7955086032755
