Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2017-09-07,364.564869565609,5.0,17.2875,16.0,21.0,36,9,2017,4,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-07,154.449485786392,5.0,17.2875,16.0,21.0,36,9,2017,4,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-07,92.2892966010378,5.0,17.2875,16.0,21.0,36,9,2017,4,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-07,286.739307390968,5.0,17.2875,16.0,21.0,36,9,2017,4,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-08,328.038238971674,7.0,14.9375,10.0,61.0,36,9,2017,5,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-08,88.6683492059348,7.0,14.9375,10.0,61.0,36,9,2017,5,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-08,129.928072228573,7.0,14.9375,10.0,61.0,36,9,2017,5,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-08,369.645285330752,7.0,14.9375,10.0,61.0,36,9,2017,5,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-08,125.296889622858,7.0,14.9375,10.0,61.0,36,9,2017,5,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-09,113.451966800961,7.0,15.025,9.0,61.0,36,9,2017,6,2017-36,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-09,416.110856064126,7.0,15.025,9.0,61.0,36,9,2017,6,2017-36,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-09,142.231964848552,7.0,15.025,9.0,61.0,36,9,2017,6,2017-36,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-09,102.169117654378,7.0,15.025,9.0,61.0,36,9,2017,6,2017-36,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-09,309.96940239757,7.0,15.025,9.0,61.0,36,9,2017,6,2017-36,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-10,325.047767160549,2.0,17.65,11.0,0.0,36,9,2017,7,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-10,123.058047573276,2.0,17.65,11.0,0.0,36,9,2017,7,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-10,83.9548556625671,2.0,17.65,11.0,0.0,36,9,2017,7,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-10,454.470095911454,2.0,17.65,11.0,0.0,36,9,2017,7,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-10,205.693152515455,2.0,17.65,11.0,0.0,36,9,2017,7,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-11,148.173580794396,3.0,17.8625,11.0,21.0,37,9,2017,1,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-11,358.793512389578,3.0,17.8625,11.0,21.0,37,9,2017,1,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-11,104.204339622872,3.0,17.8625,11.0,21.0,37,9,2017,1,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-11,87.0859633017978,3.0,17.8625,11.0,21.0,37,9,2017,1,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-11,280.517630391338,3.0,17.8625,11.0,21.0,37,9,2017,1,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-12,264.766259125866,5.0,16.1,12.0,21.0,37,9,2017,2,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-12,103.90785263473,5.0,16.1,12.0,21.0,37,9,2017,2,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-12,117.496320653782,5.0,16.1,12.0,21.0,37,9,2017,2,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-12,80.7563950180735,5.0,16.1,12.0,21.0,37,9,2017,2,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-12,347.406580605801,5.0,16.1,12.0,21.0,37,9,2017,2,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-13,103.419606846606,7.0,13.3375,20.0,63.0,37,9,2017,3,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-13,337.409370036303,7.0,13.3375,20.0,63.0,37,9,2017,3,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-13,114.818715199552,7.0,13.3375,20.0,63.0,37,9,2017,3,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-13,99.1512886820295,7.0,13.3375,20.0,63.0,37,9,2017,3,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-13,257.656908373648,7.0,13.3375,20.0,63.0,37,9,2017,3,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-14,282.042321987466,7.0,13.2375,13.0,61.0,37,9,2017,4,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-14,96.0196430549054,7.0,13.2375,13.0,61.0,37,9,2017,4,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-14,124.528915578366,7.0,13.2375,13.0,61.0,37,9,2017,4,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-14,340.662703674034,7.0,13.2375,13.0,61.0,37,9,2017,4,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-14,120.781746843667,7.0,13.2375,13.0,61.0,37,9,2017,4,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-15,177.095117317774,6.0,14.425,11.0,21.0,37,9,2017,5,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-15,432.422620446303,6.0,14.425,11.0,21.0,37,9,2017,5,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-15,129.764290585566,6.0,14.425,11.0,21.0,37,9,2017,5,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-15,83.1030772087039,6.0,14.425,11.0,21.0,37,9,2017,5,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-15,281.018887596673,6.0,14.425,11.0,21.0,37,9,2017,5,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-16,385.784960697173,8.0,11.9125,6.0,61.0,37,9,2017,6,2017-37,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-16,114.27823433352,8.0,11.9125,6.0,61.0,37,9,2017,6,2017-37,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-16,237.243301445744,8.0,11.9125,6.0,61.0,37,9,2017,6,2017-37,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-16,447.940908680045,8.0,11.9125,6.0,61.0,37,9,2017,6,2017-37,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-16,193.022942501051,8.0,11.9125,6.0,61.0,37,9,2017,6,2017-37,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-17,82.0164448112146,7.0,15.25,7.0,61.0,37,9,2017,7,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-17,459.052266852698,7.0,15.25,7.0,61.0,37,9,2017,7,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-17,195.774732859287,7.0,15.25,7.0,61.0,37,9,2017,7,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-17,164.495712817907,7.0,15.25,7.0,61.0,37,9,2017,7,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-17,371.904519977965,7.0,15.25,7.0,61.0,37,9,2017,7,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-18,112.819459460053,2.0,15.075,4.0,0.0,38,9,2017,1,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-18,241.442718410661,2.0,15.075,4.0,0.0,38,9,2017,1,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-18,131.530895423782,2.0,15.075,4.0,0.0,38,9,2017,1,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-18,135.443041598007,2.0,15.075,4.0,0.0,38,9,2017,1,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-18,327.604747777746,2.0,15.075,4.0,0.0,38,9,2017,1,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-19,127.007001847412,5.0,14.3875,8.0,65.0,38,9,2017,2,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-19,350.796085891856,5.0,14.3875,8.0,65.0,38,9,2017,2,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-19,144.234841083315,5.0,14.3875,8.0,65.0,38,9,2017,2,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-19,96.1737438086227,5.0,14.3875,8.0,65.0,38,9,2017,2,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-19,286.987625514626,5.0,14.3875,8.0,65.0,38,9,2017,2,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-20,279.232234751958,7.0,14.225,10.0,61.0,38,9,2017,3,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-20,90.6379930185149,7.0,14.225,10.0,61.0,38,9,2017,3,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-20,115.927685099343,7.0,14.225,10.0,61.0,38,9,2017,3,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-20,99.1792684718788,7.0,14.225,10.0,61.0,38,9,2017,3,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-20,327.316885604123,7.0,14.225,10.0,61.0,38,9,2017,3,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-21,134.427589001166,4.0,16.9625,7.0,10.0,38,9,2017,4,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-21,346.445711767799,4.0,16.9625,7.0,10.0,38,9,2017,4,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-21,108.826272548998,4.0,16.9625,7.0,10.0,38,9,2017,4,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-21,87.4565566491421,4.0,16.9625,7.0,10.0,38,9,2017,4,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-21,233.781957431054,4.0,16.9625,7.0,10.0,38,9,2017,4,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-22,124.437971009734,1.0,15.5875,8.0,0.0,38,9,2017,5,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-22,144.065633119975,1.0,15.5875,8.0,0.0,38,9,2017,5,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-22,298.224387910597,1.0,15.5875,8.0,0.0,38,9,2017,5,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-22,175.906900532966,1.0,15.5875,8.0,0.0,38,9,2017,5,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-22,333.5839216348,1.0,15.5875,8.0,0.0,38,9,2017,5,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-23,309.402162505762,0.0,15.85,9.0,0.0,38,9,2017,6,2017-38,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-23,115.424979093864,0.0,15.85,9.0,0.0,38,9,2017,6,2017-38,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-23,179.921676845873,0.0,15.85,9.0,0.0,38,9,2017,6,2017-38,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-23,473.504862819239,0.0,15.85,9.0,0.0,38,9,2017,6,2017-38,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-23,195.24208410893,0.0,15.85,9.0,0.0,38,9,2017,6,2017-38,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-24,101.793277925589,7.0,15.8125,9.0,53.0,38,9,2017,7,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-24,458.465028172516,7.0,15.8125,9.0,53.0,38,9,2017,7,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-24,168.835249992403,7.0,15.8125,9.0,53.0,38,9,2017,7,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-24,127.401678704986,7.0,15.8125,9.0,53.0,38,9,2017,7,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-24,286.951029790191,7.0,15.8125,9.0,53.0,38,9,2017,7,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-25,209.770076292486,6.0,16.225,15.0,21.0,39,9,2017,1,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-25,74.3141459605716,6.0,16.225,15.0,21.0,39,9,2017,1,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-25,158.524062603881,6.0,16.225,15.0,21.0,39,9,2017,1,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-25,333.725438872592,6.0,16.225,15.0,21.0,39,9,2017,1,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-25,129.709113092244,6.0,16.225,15.0,21.0,39,9,2017,1,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-26,151.541843015799,7.0,15.725,12.0,10.0,39,9,2017,2,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-26,340.433148310897,7.0,15.725,12.0,10.0,39,9,2017,2,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-26,114.213523180779,7.0,15.725,12.0,10.0,39,9,2017,2,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-26,94.6818951864422,7.0,15.725,12.0,10.0,39,9,2017,2,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-26,251.23625399,7.0,15.725,12.0,10.0,39,9,2017,2,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-27,269.32389585869,7.0,16.575,10.0,61.0,39,9,2017,3,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-27,133.989626407905,7.0,16.575,10.0,61.0,39,9,2017,3,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-27,321.728513800716,7.0,16.575,10.0,61.0,39,9,2017,3,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-27,116.379484184452,7.0,16.575,10.0,61.0,39,9,2017,3,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-27,118.849058358723,7.0,16.575,10.0,61.0,39,9,2017,3,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-28,146.167521804,7.0,15.1125,7.0,21.0,39,9,2017,4,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-28,298.418454994531,7.0,15.1125,7.0,21.0,39,9,2017,4,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-28,119.879433080393,7.0,15.1125,7.0,21.0,39,9,2017,4,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-28,82.4398329280654,7.0,15.1125,7.0,21.0,39,9,2017,4,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-28,216.18337274071,7.0,15.1125,7.0,21.0,39,9,2017,4,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-29,294.899530794863,2.0,19.1,6.0,10.0,39,9,2017,5,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-09-29,112.98521998769,2.0,19.1,6.0,10.0,39,9,2017,5,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-29,113.025254908963,2.0,19.1,6.0,10.0,39,9,2017,5,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-29,71.2151385609368,2.0,19.1,6.0,10.0,39,9,2017,5,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-29,183.336062025461,2.0,19.1,6.0,10.0,39,9,2017,5,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-30,112.086476181802,7.0,15.1125,6.0,61.0,39,9,2017,6,2017-39,3,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-09-30,199.168307941388,7.0,15.1125,6.0,61.0,39,9,2017,6,2017-39,3,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-09-30,252.771674208015,7.0,15.1125,6.0,61.0,39,9,2017,6,2017-39,3,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-09-30,161.771261258553,7.0,15.1125,6.0,61.0,39,9,2017,6,2017-39,3,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-09-30,462.219387511129,7.0,15.1125,6.0,61.0,39,9,2017,6,2017-39,3,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-01,119.721159552674,2.0,16.2875,6.0,,39,10,2017,7,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-01,290.957200506203,2.0,16.2875,6.0,,39,10,2017,7,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-01,192.233926785817,2.0,16.2875,6.0,,39,10,2017,7,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-01,60.9824772636814,2.0,16.2875,6.0,,39,10,2017,7,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-01,482.460028588969,2.0,16.2875,6.0,,39,10,2017,7,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-02,179.554452580413,6.0,15.15,13.0,61.0,40,10,2017,1,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-02,416.188671695034,6.0,15.15,13.0,61.0,40,10,2017,1,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-02,143.835940803814,6.0,15.15,13.0,61.0,40,10,2017,1,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-02,126.071295121593,6.0,15.15,13.0,61.0,40,10,2017,1,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-02,320.747988356239,6.0,15.15,13.0,61.0,40,10,2017,1,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-03,284.291202178128,5.0,14.2625,14.0,61.0,40,10,2017,2,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-03,101.792055481683,5.0,14.2625,14.0,61.0,40,10,2017,2,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-03,430.516526724611,5.0,14.2625,14.0,61.0,40,10,2017,2,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-03,66.3554760876056,5.0,14.2625,14.0,61.0,40,10,2017,2,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-03,217.380094748713,5.0,14.2625,14.0,61.0,40,10,2017,2,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-04,125.991807553769,,,,,40,10,2017,3,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-04,346.167979112914,,,,,40,10,2017,3,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-04,134.834527047858,,,,,40,10,2017,3,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-04,115.678569385776,,,,,40,10,2017,3,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-04,222.932328659137,,,,,40,10,2017,3,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-05,70.4858285269834,,,,,40,10,2017,4,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-05,116.285411682653,,,,,40,10,2017,4,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-05,157.712941182534,,,,,40,10,2017,4,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-05,146.081884421956,,,,,40,10,2017,4,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-05,363.881685966128,,,,,40,10,2017,4,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-06,143.098736564958,1.0,13.8875,13.0,3.0,40,10,2017,5,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-06,352.324966147355,1.0,13.8875,13.0,3.0,40,10,2017,5,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-06,182.509589084762,1.0,13.8875,13.0,3.0,40,10,2017,5,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-06,103.16144725653,1.0,13.8875,13.0,3.0,40,10,2017,5,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-06,240.141151489344,1.0,13.8875,13.0,3.0,40,10,2017,5,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-07,103.650210918019,7.0,10.65,10.0,61.0,40,10,2017,6,2017-40,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-07,158.797795995899,7.0,10.65,10.0,61.0,40,10,2017,6,2017-40,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-07,203.274980317166,7.0,10.65,10.0,61.0,40,10,2017,6,2017-40,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-07,167.83160335014,7.0,10.65,10.0,61.0,40,10,2017,6,2017-40,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-07,430.659601825742,7.0,10.65,10.0,61.0,40,10,2017,6,2017-40,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-08,86.952830438685,0.0,12.025,12.0,5.0,40,10,2017,7,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-08,418.348640476775,0.0,12.025,12.0,5.0,40,10,2017,7,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
