Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-08-29,,0.0,22.7,12.0,0.0,,Brot,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-29,,0.0,22.7,12.0,0.0,,Brötchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-29,,0.0,22.7,12.0,0.0,,Croissant,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-29,,0.0,22.7,12.0,0.0,,Konditorei,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-29,,0.0,22.7,12.0,0.0,,Kuchen,Mittwoch,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-30,,7.0,15.4625,13.0,63.0,,Brot,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-30,,7.0,15.4625,13.0,63.0,,Brötchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-30,,7.0,15.4625,13.0,63.0,,Croissant,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-30,,7.0,15.4625,13.0,63.0,,Konditorei,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-30,,7.0,15.4625,13.0,63.0,,Kuchen,Donnerstag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Mäßig,True,True,True,False,False,False,False,False,True,False,False
2018-08-31,,4.0,18.725,11.0,0.0,,Brot,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-31,,4.0,18.725,11.0,0.0,,Brötchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-31,,4.0,18.725,11.0,0.0,,Croissant,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-31,,4.0,18.725,11.0,0.0,,Konditorei,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-31,,4.0,18.725,11.0,0.0,,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-01,,2.0,18.1125,8.0,,,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False
2018-09-01,,2.0,18.1125,8.0,,,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False
2018-09-01,,2.0,18.1125,8.0,,,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False
2018-09-01,,2.0,18.1125,8.0,,,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False
2018-09-01,,2.0,18.1125,8.0,,,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,True,True,False,False
2018-09-02,,1.0,18.95,11.0,5.0,,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-02,,1.0,18.95,11.0,5.0,,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-02,,1.0,18.95,11.0,5.0,,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-02,,1.0,18.95,11.0,5.0,,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-02,,1.0,18.95,11.0,5.0,,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-03,,2.0,21.0125,13.0,21.0,,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-03,,2.0,21.0125,13.0,21.0,,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-03,,2.0,21.0125,13.0,21.0,,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-03,,2.0,21.0125,13.0,21.0,,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-03,,2.0,21.0125,13.0,21.0,,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-04,,1.0,20.525,11.0,5.0,,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-04,,1.0,20.525,11.0,5.0,,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-04,,1.0,20.525,11.0,5.0,,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-04,,1.0,20.525,11.0,5.0,,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-04,,1.0,20.525,11.0,5.0,,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-05,,2.0,20.2875,11.0,0.0,,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-05,,2.0,20.2875,11.0,0.0,,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-05,,2.0,20.2875,11.0,0.0,,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-05,,2.0,20.2875,11.0,0.0,,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-05,,2.0,20.2875,11.0,0.0,,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-06,,0.0,21.275,11.0,0.0,,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-06,,0.0,21.275,11.0,0.0,,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-06,,0.0,21.275,11.0,0.0,,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-06,,0.0,21.275,11.0,0.0,,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-06,,0.0,21.275,11.0,0.0,,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-07,,7.0,17.475,12.0,61.0,,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-07,,7.0,17.475,12.0,61.0,,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-07,,7.0,17.475,12.0,61.0,,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-07,,7.0,17.475,12.0,61.0,,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-07,,7.0,17.475,12.0,61.0,,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-08,,,,,,,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-08,,,,,,,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-08,,,,,,,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-08,,,,,,,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-08,,,,,,,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-09,,,,,,,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-09,,,,,,,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-09,,,,,,,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-09,,,,,,,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-09,,,,,,,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-10,,5.0,19.2375,12.0,,,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-10,,5.0,19.2375,12.0,,,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-10,,5.0,19.2375,12.0,,,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-10,,5.0,19.2375,12.0,,,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-10,,5.0,19.2375,12.0,,,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-11,,7.0,16.55,12.0,61.0,,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-11,,7.0,16.55,12.0,61.0,,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-11,,7.0,16.55,12.0,61.0,,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-11,,7.0,16.55,12.0,61.0,,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-11,,7.0,16.55,12.0,61.0,,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-12,,7.0,14.3,11.0,61.0,,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-12,,7.0,14.3,11.0,61.0,,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-12,,7.0,14.3,11.0,61.0,,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-12,,7.0,14.3,11.0,61.0,,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-12,,7.0,14.3,11.0,61.0,,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-13,,4.0,17.3375,7.0,0.0,,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-13,,4.0,17.3375,7.0,0.0,,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-13,,4.0,17.3375,7.0,0.0,,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-13,,4.0,17.3375,7.0,0.0,,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-13,,4.0,17.3375,7.0,0.0,,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-14,,3.0,17.1125,9.0,,,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-14,,3.0,17.1125,9.0,,,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-14,,3.0,17.1125,9.0,,,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-14,,3.0,17.1125,9.0,,,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-14,,3.0,17.1125,9.0,,,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-15,,,,,,,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-15,,,,,,,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-15,,,,,,,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-15,,,,,,,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-15,,,,,,,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-16,,,,,,,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-16,,,,,,,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-16,,,,,,,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-16,,,,,,,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-16,,,,,,,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-17,,,,,,,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-17,,,,,,,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-17,,,,,,,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-17,,,,,,,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-17,,,,,,,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-18,,,,,,,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-18,,,,,,,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-18,,,,,,,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-18,,,,,,,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-18,,,,,,,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-19,,,,,,,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-19,,,,,,,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-19,,,,,,,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-19,,,,,,,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-19,,,,,,,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-20,,,,,,,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-20,,,,,,,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-20,,,,,,,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-20,,,,,,,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-20,,,,,,,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2018-09-21,,6.0,14.957142,16.0,61.0,,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-21,,6.0,14.957142,16.0,61.0,,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-21,,6.0,14.957142,16.0,61.0,,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-21,,6.0,14.957142,16.0,61.0,,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-21,,6.0,14.957142,16.0,61.0,,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-22,,4.0,13.025,20.0,61.0,,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-22,,4.0,13.025,20.0,61.0,,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-22,,4.0,13.025,20.0,61.0,,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-22,,4.0,13.025,20.0,61.0,,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-22,,4.0,13.025,20.0,61.0,,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-23,,6.0,11.65,6.0,61.0,,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-23,,6.0,11.65,6.0,61.0,,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-23,,6.0,11.65,6.0,61.0,,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-23,,6.0,11.65,6.0,61.0,,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-23,,6.0,11.65,6.0,61.0,,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-24,,2.0,11.2875,17.0,21.0,,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-24,,2.0,11.2875,17.0,21.0,,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-24,,2.0,11.2875,17.0,21.0,,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-24,,2.0,11.2875,17.0,21.0,,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-24,,2.0,11.2875,17.0,21.0,,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-25,,3.0,12.7625,9.0,0.0,,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-25,,3.0,12.7625,9.0,0.0,,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-25,,3.0,12.7625,9.0,0.0,,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-25,,3.0,12.7625,9.0,0.0,,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-25,,3.0,12.7625,9.0,0.0,,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-26,,7.0,14.2375,16.0,61.0,,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-26,,7.0,14.2375,16.0,61.0,,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-26,,7.0,14.2375,16.0,61.0,,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-26,,7.0,14.2375,16.0,61.0,,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-26,,7.0,14.2375,16.0,61.0,,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-27,,7.0,17.6,13.0,0.0,,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
