,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9438,1808215,2018-08-21,,4.0,19.7875,8.0,,0.0,1,233,Tuesday,2018,34,3,0,0,0,0,0,31,3,0,Cake,2018,2018-08-21,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9436,1808213,2018-08-21,,4.0,19.7875,8.0,,0.0,1,233,Tuesday,2018,34,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-08-21,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9435,1808212,2018-08-21,,4.0,19.7875,8.0,,0.0,1,233,Tuesday,2018,34,3,0,0,0,0,0,31,3,0,Roles,2018,2018-08-21,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9434,1808211,2018-08-21,,4.0,19.7875,8.0,,0.0,1,233,Tuesday,2018,34,3,0,0,0,0,0,31,3,0,Bread,2018,2018-08-21,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9437,1808214,2018-08-21,,4.0,19.7875,8.0,,0.0,1,233,Tuesday,2018,34,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-08-21,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9439,1808221,2018-08-22,,0.0,26.6375,8.0,,0.0,2,234,Wednesday,2018,34,3,0,0,0,0,0,31,4,0,Bread,2018,2018-08-22,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9443,1808225,2018-08-22,,0.0,26.6375,8.0,,0.0,2,234,Wednesday,2018,34,3,0,0,0,0,0,31,4,0,Cake,2018,2018-08-22,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9440,1808222,2018-08-22,,0.0,26.6375,8.0,,0.0,2,234,Wednesday,2018,34,3,0,0,0,0,0,31,4,0,Roles,2018,2018-08-22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9441,1808223,2018-08-22,,0.0,26.6375,8.0,,0.0,2,234,Wednesday,2018,34,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-08-22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9442,1808224,2018-08-22,,0.0,26.6375,8.0,,0.0,2,234,Wednesday,2018,34,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-08-22,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9446,1808233,2018-08-23,,5.0,22.575,11.0,5.0,0.0,3,235,Thursday,2018,34,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-08-23,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9447,1808234,2018-08-23,,5.0,22.575,11.0,5.0,0.0,3,235,Thursday,2018,34,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-08-23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9444,1808231,2018-08-23,,5.0,22.575,11.0,5.0,0.0,3,235,Thursday,2018,34,3,0,0,0,0,0,31,4,0,Bread,2018,2018-08-23,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9448,1808235,2018-08-23,,5.0,22.575,11.0,5.0,0.0,3,235,Thursday,2018,34,3,0,0,0,0,0,31,4,0,Cake,2018,2018-08-23,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9445,1808232,2018-08-23,,5.0,22.575,11.0,5.0,0.0,3,235,Thursday,2018,34,3,0,0,0,0,0,31,4,0,Roles,2018,2018-08-23,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9453,1808245,2018-08-24,,5.0,17.1,15.0,61.0,0.0,4,236,Friday,2018,34,3,0,0,0,0,0,31,4,0,Cake,2018,2018-08-24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9450,1808242,2018-08-24,,5.0,17.1,15.0,61.0,0.0,4,236,Friday,2018,34,3,0,0,0,0,0,31,4,0,Roles,2018,2018-08-24,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9449,1808241,2018-08-24,,5.0,17.1,15.0,61.0,0.0,4,236,Friday,2018,34,3,0,0,0,0,0,31,4,0,Bread,2018,2018-08-24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9452,1808244,2018-08-24,,5.0,17.1,15.0,61.0,0.0,4,236,Friday,2018,34,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-08-24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9451,1808243,2018-08-24,,5.0,17.1,15.0,61.0,0.0,4,236,Friday,2018,34,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-08-24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9454,1808251,2018-08-25,,7.0,12.9,6.0,63.0,0.0,5,237,Saturday,2018,34,3,1,0,0,0,0,31,4,0,Bread,2018,2018-08-25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9458,1808255,2018-08-25,,7.0,12.9,6.0,63.0,0.0,5,237,Saturday,2018,34,3,1,0,0,0,0,31,4,0,Cake,2018,2018-08-25,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9457,1808254,2018-08-25,,7.0,12.9,6.0,63.0,0.0,5,237,Saturday,2018,34,3,1,0,0,0,0,31,4,0,Pastry,2018,2018-08-25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9456,1808253,2018-08-25,,7.0,12.9,6.0,63.0,0.0,5,237,Saturday,2018,34,3,1,0,0,0,0,31,4,0,Croissant,2018,2018-08-25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9455,1808252,2018-08-25,,7.0,12.9,6.0,63.0,0.0,5,237,Saturday,2018,34,3,1,0,0,0,0,31,4,0,Roles,2018,2018-08-25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9459,1808261,2018-08-26,,3.0,16.9875,12.0,21.0,0.0,6,238,Sunday,2018,34,3,1,0,0,0,0,31,4,0,Bread,2018,2018-08-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
9461,1808263,2018-08-26,,3.0,16.9875,12.0,21.0,0.0,6,238,Sunday,2018,34,3,1,0,0,0,0,31,4,0,Croissant,2018,2018-08-26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
9462,1808264,2018-08-26,,3.0,16.9875,12.0,21.0,0.0,6,238,Sunday,2018,34,3,1,0,0,0,0,31,4,0,Pastry,2018,2018-08-26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4
9463,1808265,2018-08-26,,3.0,16.9875,12.0,21.0,0.0,6,238,Sunday,2018,34,3,1,0,0,0,0,31,4,0,Cake,2018,2018-08-26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
9460,1808262,2018-08-26,,3.0,16.9875,12.0,21.0,0.0,6,238,Sunday,2018,34,3,1,0,0,0,0,31,4,0,Roles,2018,2018-08-26,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
9465,1808272,2018-08-27,,6.0,16.5375,13.0,63.0,0.0,0,239,Monday,2018,35,3,0,0,0,0,0,31,4,0,Roles,2018,2018-08-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9464,1808271,2018-08-27,,6.0,16.5375,13.0,63.0,0.0,0,239,Monday,2018,35,3,0,0,0,0,0,31,4,0,Bread,2018,2018-08-27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9466,1808273,2018-08-27,,6.0,16.5375,13.0,63.0,0.0,0,239,Monday,2018,35,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-08-27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9468,1808275,2018-08-27,,6.0,16.5375,13.0,63.0,0.0,0,239,Monday,2018,35,3,0,0,0,0,0,31,4,0,Cake,2018,2018-08-27,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9467,1808274,2018-08-27,,6.0,16.5375,13.0,63.0,0.0,0,239,Monday,2018,35,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-08-27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9472,1808284,2018-08-28,,6.0,18.6125,9.0,61.0,0.0,1,240,Tuesday,2018,35,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-08-28,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9469,1808281,2018-08-28,,6.0,18.6125,9.0,61.0,0.0,1,240,Tuesday,2018,35,3,0,0,0,0,0,31,4,0,Bread,2018,2018-08-28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9470,1808282,2018-08-28,,6.0,18.6125,9.0,61.0,0.0,1,240,Tuesday,2018,35,3,0,0,0,0,0,31,4,0,Roles,2018,2018-08-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9473,1808285,2018-08-28,,6.0,18.6125,9.0,61.0,0.0,1,240,Tuesday,2018,35,3,0,0,0,0,0,31,4,0,Cake,2018,2018-08-28,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9471,1808283,2018-08-28,,6.0,18.6125,9.0,61.0,0.0,1,240,Tuesday,2018,35,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-08-28,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9477,1808294,2018-08-29,,0.0,22.7,12.0,0.0,0.0,2,241,Wednesday,2018,35,3,0,0,0,0,0,31,5,0,Pastry,2018,2018-08-29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9474,1808291,2018-08-29,,0.0,22.7,12.0,0.0,0.0,2,241,Wednesday,2018,35,3,0,0,0,0,0,31,5,0,Bread,2018,2018-08-29,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9476,1808293,2018-08-29,,0.0,22.7,12.0,0.0,0.0,2,241,Wednesday,2018,35,3,0,0,0,0,0,31,5,0,Croissant,2018,2018-08-29,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9475,1808292,2018-08-29,,0.0,22.7,12.0,0.0,0.0,2,241,Wednesday,2018,35,3,0,0,0,0,0,31,5,0,Roles,2018,2018-08-29,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9478,1808295,2018-08-29,,0.0,22.7,12.0,0.0,0.0,2,241,Wednesday,2018,35,3,0,0,0,0,0,31,5,0,Cake,2018,2018-08-29,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9480,1808302,2018-08-30,,7.0,15.4625,13.0,63.0,0.0,3,242,Thursday,2018,35,3,0,0,0,0,0,31,5,0,Roles,2018,2018-08-30,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9482,1808304,2018-08-30,,7.0,15.4625,13.0,63.0,0.0,3,242,Thursday,2018,35,3,0,0,0,0,0,31,5,0,Pastry,2018,2018-08-30,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9481,1808303,2018-08-30,,7.0,15.4625,13.0,63.0,0.0,3,242,Thursday,2018,35,3,0,0,0,0,0,31,5,0,Croissant,2018,2018-08-30,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9483,1808305,2018-08-30,,7.0,15.4625,13.0,63.0,0.0,3,242,Thursday,2018,35,3,0,0,0,0,0,31,5,0,Cake,2018,2018-08-30,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9479,1808301,2018-08-30,,7.0,15.4625,13.0,63.0,0.0,3,242,Thursday,2018,35,3,0,0,0,0,0,31,5,0,Bread,2018,2018-08-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9484,1808311,2018-08-31,,4.0,18.725,11.0,0.0,0.0,4,243,Friday,2018,35,3,0,0,1,0,0,31,5,0,Bread,2018,2018-08-31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9486,1808313,2018-08-31,,4.0,18.725,11.0,0.0,0.0,4,243,Friday,2018,35,3,0,0,1,0,0,31,5,0,Croissant,2018,2018-08-31,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9488,1808315,2018-08-31,,4.0,18.725,11.0,0.0,0.0,4,243,Friday,2018,35,3,0,0,1,0,0,31,5,0,Cake,2018,2018-08-31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9485,1808312,2018-08-31,,4.0,18.725,11.0,0.0,0.0,4,243,Friday,2018,35,3,0,0,1,0,0,31,5,0,Roles,2018,2018-08-31,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9487,1808314,2018-08-31,,4.0,18.725,11.0,0.0,0.0,4,243,Friday,2018,35,3,0,0,1,0,0,31,5,0,Pastry,2018,2018-08-31,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9493,1809015,2018-09-01,,2.0,18.1125,8.0,,0.0,5,244,Saturday,2018,35,3,1,1,0,0,0,30,1,0,Cake,2018,2018-09-01,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9492,1809014,2018-09-01,,2.0,18.1125,8.0,,0.0,5,244,Saturday,2018,35,3,1,1,0,0,0,30,1,0,Pastry,2018,2018-09-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9490,1809012,2018-09-01,,2.0,18.1125,8.0,,0.0,5,244,Saturday,2018,35,3,1,1,0,0,0,30,1,0,Roles,2018,2018-09-01,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9491,1809013,2018-09-01,,2.0,18.1125,8.0,,0.0,5,244,Saturday,2018,35,3,1,1,0,0,0,30,1,0,Croissant,2018,2018-09-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9489,1809011,2018-09-01,,2.0,18.1125,8.0,,0.0,5,244,Saturday,2018,35,3,1,1,0,0,0,30,1,0,Bread,2018,2018-09-01,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9498,1809025,2018-09-02,,1.0,18.95,11.0,5.0,0.0,6,245,Sunday,2018,35,3,1,0,0,0,0,30,1,0,Cake,2018,2018-09-02,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
9497,1809024,2018-09-02,,1.0,18.95,11.0,5.0,0.0,6,245,Sunday,2018,35,3,1,0,0,0,0,30,1,0,Pastry,2018,2018-09-02,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
9494,1809021,2018-09-02,,1.0,18.95,11.0,5.0,0.0,6,245,Sunday,2018,35,3,1,0,0,0,0,30,1,0,Bread,2018,2018-09-02,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
9496,1809023,2018-09-02,,1.0,18.95,11.0,5.0,0.0,6,245,Sunday,2018,35,3,1,0,0,0,0,30,1,0,Croissant,2018,2018-09-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
9495,1809022,2018-09-02,,1.0,18.95,11.0,5.0,0.0,6,245,Sunday,2018,35,3,1,0,0,0,0,30,1,0,Roles,2018,2018-09-02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
9499,1809031,2018-09-03,,2.0,21.0125,13.0,21.0,0.0,0,246,Monday,2018,36,3,0,0,0,0,0,30,1,0,Bread,2018,2018-09-03,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9500,1809032,2018-09-03,,2.0,21.0125,13.0,21.0,0.0,0,246,Monday,2018,36,3,0,0,0,0,0,30,1,0,Roles,2018,2018-09-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9501,1809033,2018-09-03,,2.0,21.0125,13.0,21.0,0.0,0,246,Monday,2018,36,3,0,0,0,0,0,30,1,0,Croissant,2018,2018-09-03,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9502,1809034,2018-09-03,,2.0,21.0125,13.0,21.0,0.0,0,246,Monday,2018,36,3,0,0,0,0,0,30,1,0,Pastry,2018,2018-09-03,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9503,1809035,2018-09-03,,2.0,21.0125,13.0,21.0,0.0,0,246,Monday,2018,36,3,0,0,0,0,0,30,1,0,Cake,2018,2018-09-03,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
